# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
16,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,84.68079144063316,False,1024,21.388445657124976,43.36906354292831,0.6808971052435452,0.023057910831073464,0.2806356037792284,21.31285844836384,42.95410541726327,0.6131987599655986,0.02328066177344016,0.22630968363955617,glm5,8,8,1024,83.78883088178296,23.749471440911293,42.17463654930583,0.8229670342057944,0.02371093343817943,0.4490739561617366,24.831490505858326,40.627139699670295,1.5543178655095398,0.024614088202919077,0.7057810359997675,24.481669443175196,41.267081983083905,1.2948609372135251,0.0242323893996168,0.7050953731872142,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,1.7484764968581394,1168.2443177400744,0.16540561216922314,0.0008559853318477621,0.14289853143898285,168.46962232241611
16,2026-03-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,11.34552025210391,False,1024,158.91224732819245,46.49224612275358,0.6439243563640346,0.021508962964699486,0.24123703619698061,158.8508716954384,46.40080479624531,0.6382582418154925,0.021551350335219155,0.1894408070947975,glm5,8,8,8192,90.43108083646261,,,,,,,,,,,176.47607711622956,45.855903922256005,0.798223030869849,0.021807442760160126,0.6870118540199474,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23355403790/attempts/2,none,10.66326502969322,4285.156946718052,0.04552016041215554,0.00023336368129197406,0.14636682223849373,101.77660108856652
16,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,552.0087570893747,False,8192,25.812282512838284,36.84093303075771,0.8022047378597841,0.02714372079461509,0.9639909882949723,25.733799429493956,36.37786307661012,0.6509898424847052,0.027489245255941663,0.4301350039895624,glm5,8,8,1024,68.78828343872235,29.171770126285264,35.00106202339149,1.1576609030016698,0.02857056163986373,1.202836772636504,34.217960546630216,32.4880183534754,2.8001335772259073,0.030780578523436634,6.438987837181426,32.50778470103163,33.105374007477046,2.1036219586385405,0.03020657612187508,6.350057774153537,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,2.7661842668098338,570.6293090575738,0.3370721678002909,0.0017524511694843646,1.50159791669127,620.7970405280971
32,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,138.75217827347166,False,1024,25.88633107055939,36.14273546093961,0.8174071211167112,0.027668077339655872,0.3346955352637451,26.071294978260994,35.56499082312306,0.6714312708936632,0.028117538535953637,0.22784117353148758,glm5,8,8,1024,139.19248048930245,28.94995363182388,34.41417210278111,1.2114010808989408,0.02905779621876149,0.6785767472349155,30.870543870828115,33.1269142025477,2.0214730381658303,0.03018693482543245,1.1166558791915886,30.67055256941356,33.278734258879105,1.7202869730629027,0.030049219787654326,1.1165355408657343,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,2.404788315444084,609.153307798448,0.26159559595308535,0.0016416228676720448,0.26508280512492166,277.9446587627741
32,2026-03-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,20.224380752289278,False,1024,177.40359107683162,41.87595183029961,0.7151320114434373,0.023880054214706674,0.3123225787021511,177.98692169801507,41.84407085737234,0.6995650220196694,0.023898248413940205,0.21875280399399344,glm5,8,8,8192,162.88936700802316,,,,,,,,,,,196.8014940524532,41.19496342352713,1.0402521336131032,0.024274812183202068,1.1471112144735525,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23355403790/attempts/2,none,11.493812809127457,3437.31613298557,0.07006479910583381,0.0002909246520573666,0.27608995325506963,183.11374776031244
32,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,821.4261684528923,False,8192,34.9284718817682,27.572033099726166,1.0729305155766913,0.03626863482946898,1.3289823990344303,34.5151022602804,27.44465663090611,0.7092766771093011,0.03643696525151184,0.44300707522779703,glm5,8,8,1024,103.42397853634168,41.916678621992475,24.359870370578076,1.8432101784273982,0.04105112156950568,1.99270381610841,51.11090426050781,21.385027208276675,5.501590424235911,0.046761689394202346,12.058469213277101,49.613529935171826,21.956495280458967,3.7230848954990337,0.045544609338904314,12.05633462432772,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,5.246149508199215,244.87446220590775,0.6790552580916972,0.004083725150396162,2.5788464476197928,924.850146989234
64,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,206.18678154847956,False,1024,34.901729759271255,26.786928619365693,1.1046852500876236,0.03733164089880192,0.475249782922765,35.48423881060444,25.929206226816117,0.7984964181669056,0.038566548904447176,0.24720332003198564,glm5,8,8,1024,206.0938585139659,39.825044435681775,24.913311757543088,1.7765202219597995,0.040139183811932454,0.9114667354151659,42.57513303226327,23.910534095959367,3.044063037529588,0.041822570586952705,2.390513975304086,41.96367305863649,24.282028688407596,2.6387491398490965,0.04118272047332712,2.388962926659733,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,4.084140218233466,291.71863503988504,0.4821091555901657,0.0034279606438693084,0.5994917199295686,412.28064006244546
64,2026-03-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,33.10754356709646,False,1024,216.11472269155757,34.257542560609544,0.8742242471867786,0.029190651904781782,0.4750185532871001,215.72381236949877,33.97119680941893,0.8320371290028561,0.029436702086478684,0.2640219345194055,glm5,8,8,8192,265.15932368906505,,,,,,,,,,,245.02953081084678,33.12425617803078,1.2936807095725078,0.030189357147383637,2.4385114812329993,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23355403790/attempts/2,none,15.905589326588911,1228.849310765733,0.1259903916292449,0.0008137694274140658,0.6101784962903263,298.2668672561615
64,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,1166.2883895641733,False,8192,49.8278564833181,19.300262709787194,1.534445071011977,0.051812766232083377,2.0131097343608415,49.58938645105809,18.964518448984105,0.8566688529681414,0.052730049681465455,0.44430532050319016,glm5,8,8,1024,145.53540078959054,58.340586459799674,17.542606972458476,2.9788471843581648,0.0570040702371078,2.058074093121105,80.65038329755683,14.156079633903103,14.917537876783404,0.07064102674338239,24.911601889328335,77.96391006779159,14.759704419079725,5.794725246238523,0.06775203429597884,24.38510127708316,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,8.824303931239276,158.39340366762383,1.2361660905175207,0.006313394225042488,4.8380770379580955,1311.8237903537638
128,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,308.2103929131819,False,1024,46.79457338079519,19.906645721301054,1.4855556550776527,0.0502344801831658,0.5659384963735647,47.19053771952167,19.35861893770179,1.1518692164681852,0.051656577528495826,0.23518197191879153,glm5,8,8,1024,307.53478844468503,53.8420035767369,18.333483572015417,2.474022885877639,0.05454500755799729,0.7134780574590731,57.79078939885933,17.524403106251988,4.36128857491631,0.05706328449174061,4.115377729422413,56.97557078769431,17.75539771544797,3.51367944072932,0.0563209011719268,4.1145588613022115,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,5.766714213271399,198.08165779126227,0.6799298698320616,0.0050484230147841164,0.9378511638156729,615.745181357867
128,2026-03-20,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,53.990941301859436,False,1024,265.743500612292,27.77705262194345,1.078277282211664,0.03600093982649603,0.49824058150225026,266.3047598777339,27.535719393759482,1.0264647603034973,0.03631646537720869,0.19853119924664497,glm5,8,8,8192,431.35344194558337,,,,,,,,,,,300.1006155093247,27.11321642842364,1.545420365519822,0.036882381794867705,3.9898724670661614,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23355403790/attempts/2,none,20.194951636694004,971.6128552939246,0.12841259690654558,0.0010292165182370792,0.9152542393492387,485.3443832474428
128,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,1486.271760577505,False,8192,78.47523349982949,12.24371670629322,2.4180567947706306,0.08167454572727936,3.2132159751610745,77.96316551906057,11.931493573309309,1.4355898273643106,0.08381180393349874,0.5036163004115224,glm5,8,8,1024,185.1341066573948,94.09942915677092,10.93957679778734,5.0125412694644185,0.0914112143901455,2.4271657664328816,132.5289414228685,8.483610097272802,30.891884059497155,0.11787434695065332,46.822429369776046,127.25028971371707,9.141301118333148,8.885191568229347,0.10939361771974349,44.07143412948586,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,15.402954329326716,82.79542599777868,2.235821886691142,0.012077961891600496,8.712983630628942,1671.4058672348997
256,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,419.52715782502014,False,1024,69.01130596322837,13.538088071618814,2.1875511555964717,0.07386567399398113,0.8357616536490241,70.21664332645014,13.026435014256055,1.700958264991641,0.0767669741495356,0.2668192577548325,glm5,8,8,1024,419.9330217284478,80.0882839590311,12.356119975477682,3.825765240937472,0.08093155472629185,0.8676387377083101,87.01079142719422,11.742569723341381,5.864825773540884,0.08516023524324855,7.9390783761283386,84.81998485312796,11.91663809989421,5.361267090011388,0.08391628508118221,7.834357631020248,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,9.667433033393117,114.00454411115714,1.0899236102036378,0.00877158018390018,1.6554740213103352,839.4601795534679
256,2026-04-14,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,1537.467191435171,False,8192,150.13046079640282,10.872715505383997,2.7278216580797583,0.09197334368813528,65.10447304890586,150.66695894952863,10.670575056286998,1.2141105909831822,0.09371566150137427,69.48167993035167,glm5,8,8,1024,192.2455816711935,172.2389845604077,9.786702953705062,6.1138495024293675,0.10217945765089548,71.71477892291732,232.37637376309684,7.269328969727863,21.886248678190636,0.1375642792016106,135.3289992656766,217.39523859875254,8.452366506567571,9.46328737936914,0.1183100613565432,124.9483933731866,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24415105104/attempts/2,none,21.283041390109585,83.15706306381159,2.466146316252039,0.012025436723668775,15.854884035718586,1729.7127731063645
4,2026-04-16,False,1,0,8,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,36.30091056927128,False,1024,12.366893154592253,75.95160811317298,0.38848731893115496,0.013166278171621238,0.2946498982491903,12.478852903470397,75.70417455428164,0.3810526980087161,0.013209311189080822,0.2698229775996879,glm5,8,8,1024,35.949339756322956,13.676129307271912,74.95392968034679,0.3873170661740005,0.013341528646525437,0.3771058224374432,13.957274572896539,74.35017366133015,0.6671551405829378,0.013449867710532387,0.6653705488925334,13.926143618493807,74.46441282958914,0.5549129683058709,0.013429233670162516,0.6648768720100634,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,0.8860573268415466,5164.266087758395,0.061705536089507365,0.00019363835693332,0.12312990532774401,72.25025032559424
4,2026-04-16,False,1,0,8,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,256.94233135550445,False,8192,13.963120071951199,68.94607507541045,0.4280086929494373,0.014504088868093509,0.63064947999992,13.757328984997002,68.49303231552383,0.40151251450151904,0.014600025231666546,0.5253600335054216,glm5,8,8,1024,32.16038940839769,15.20103409390722,67.23371253612756,0.4729965194928809,0.014873490727775251,1.0536122409088429,16.516671302969876,66.07845980191358,1.2629071916067478,0.015133524646272713,1.5985039668466925,16.322289635645138,66.09872050854914,0.8713378385524265,0.015128885889261066,1.5984889443971042,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24534076735/attempts/3,none,1.043204553435111,2462.7817151258973,0.12000593212603754,0.00040604491817452045,0.3471453499246789,289.10272076390214
8,2026-03-29,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260328-a27651d5,59.81736204127353,False,1024,15.081648800229596,62.50668178514004,0.47269703665127355,0.015998289645855653,0.22714463147276548,15.257317191979382,62.06272311362586,0.44849205150967464,0.016112731601692326,0.19118524948135018,glm5,8,8,1024,60.262483579973384,16.452829145116265,61.4296017680986,0.6072865466936491,0.01627879672368829,0.35593231748789617,17.24793488209357,59.88877012395531,0.9988344649068417,0.01669762123901094,0.5259168221661821,17.132603879271773,59.958135418283305,0.7743539728294125,0.016678303836897928,0.5256834534695372,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23700855432/attempts/1,none,1.0910031374056108,2712.5039130562577,0.09230575785865924,0.0003686630626362012,0.0987289231088402,120.07984562124692
8,2026-03-29,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260328-a27651d5,379.0195604795157,False,8192,18.98727836777398,51.274594950879354,0.5772797169093649,0.01950283568223195,0.9112074768796447,18.909757202491164,50.65665934068797,0.4761395149398595,0.019740741158523048,0.6108614039840177,glm5,8,8,1024,48.00473287031706,21.70841360425111,48.06830197531909,0.971697251824662,0.020803730502347576,1.2388970135478348,24.75123850607197,46.52564111337304,2.6184791254680717,0.02149352434635374,4.246091511631384,24.337520666478664,46.569032535363675,1.6786809922801338,0.0214734974199994,4.245973284426145,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23700855432/attempts/1,none,2.16351077400716,827.3607548327881,0.2844580676680416,0.0012086625987017027,0.8685148455616213,427.02429334983276
16,2026-03-29,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260328-a27651d5,100.62521787944571,False,1024,17.999469326768303,51.72680099421074,0.5709304801732229,0.019332337990743326,0.30062466042800223,17.894288977026008,51.12255948642451,0.49743237148504704,0.01956083596060068,0.22347139148041606,glm5,8,8,1024,99.5653113286538,20.094241618737577,50.12955437114039,0.7125119949458167,0.019948312179206215,0.4612697880016624,20.916287132723024,48.14153302669103,1.456366483111633,0.020772084666385086,0.9217689609883819,20.702851417487253,48.90765443044011,1.2515321230434346,0.020446697181568378,0.9210311468713916,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23700855432/attempts/1,none,1.509345904376456,1210.6279287173436,0.16621735589583392,0.0008260176196822891,0.20593740742815195,200.19052920809952
16,2026-03-29,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260328-a27651d5,584.5391372022673,False,8192,24.461761765941628,39.159401358203446,0.7549460830435283,0.025536651871990668,1.0773071079092915,24.3151600206038,38.78244989078985,0.5421458199853078,0.025784858945630523,0.5439836574951187,glm5,8,8,1024,72.8420397946432,27.86904592118226,36.647875191697246,1.1522471584612504,0.02728671156974893,1.1413228506920852,34.38606053035894,30.56222824717524,4.385815242268065,0.032720127338634955,8.331895559380763,32.55706787907052,33.24339257929507,2.4806377550354215,0.030081165681712898,8.220422120527365,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23700855432/attempts/1,none,3.0349406651946182,457.73402534307667,0.45699843271121576,0.0021846748212578015,1.5972622252176156,657.3811769969104
32,2026-03-29,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260328-a27651d5,145.37907350785352,False,1024,24.77373100540426,37.866350682745654,0.7802557412994515,0.02640867107523156,0.3834244025580119,24.864964764099568,37.31574304153949,0.6315395734272897,0.026798340820570303,0.22738510556519032,glm5,8,8,1024,145.8404048469175,27.710023506125435,35.878946801286524,1.1836566205136478,0.02787149816683422,0.6921285828109858,29.415186685048045,34.80872058901989,2.1267689697239565,0.028728433078791218,1.720938687792979,29.20400186426472,35.03162353814223,1.728566153757274,0.028545636741934208,1.720169561044313,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23700855432/attempts/1,none,2.380027268049732,583.9802827229835,0.26850161029220343,0.0017123865815078544,0.4076092559838183,291.219478354771
32,2026-03-29,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260328-a27651d5,791.837364310524,False,8192,36.37007343008736,26.569757183013806,1.1134882777938344,0.037636776019891724,1.5004923156924632,36.04018307849765,26.222198184319176,0.6728366770548746,0.03813562817925761,0.5686409224872477,glm5,8,8,1024,99.69851669684368,43.34845734552947,23.85995124703341,2.092478108010255,0.04191123400238856,1.7373102057143146,55.474067906324684,19.845958656372954,9.552155082793906,0.05038809247337009,15.63028357117297,54.06382627847837,20.879387205218265,4.046685731783509,0.04789412592291386,15.189297170592475,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23700855432/attempts/1,none,5.826263084140489,229.8423877259316,0.8241044249592478,0.004350807568151524,2.8782975199573384,891.5358810073677
