# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2025-10-29,False,1,0,4,False,vllm,h100,,1832.103707448362,False,8192,31.47207778231823,30.46515122736269,0.03288818280555749,0.03282438982616428,1.0687001706683077,31.468477303162217,29.778569089091988,0.021723264828324318,0.033581197169285884,0.4508324582129717,llama70b,4,4,1024,230.6761846562209,43.02482429103926,25.72486936107028,0.4109459087997675,0.03887288934159995,11.014328673053534,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,4.34906980779134,300.00281670744437,0.06464934799925906,0.003333302036877795,2.0493515177142263,2062.779892104583
64,2025-10-29,False,1,0,4,False,vllm,h100,,783.9866281001139,False,1024,18.241413289190678,51.243671523715506,0.01953168991619122,0.01951460483344175,0.2563586644959287,18.353181234560907,50.545666906681426,0.016465820372104645,0.019784089541171217,0.08796409424394369,llama70b,4,4,1024,783.6333056613325,21.667231570044535,48.38635238898637,0.07337496858090163,0.020666984606750777,2.897082889853045,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.5948469086268522,1079.8209788677093,0.014337903565661218,0.0009260794331376957,0.5459141901135312,1567.6199337614464
64,2025-10-29,False,1,0,4,False,vllm,h100,,82.77228522961457,False,1024,173.13391490509383,42.722719325322025,0.023408070663638494,0.023406749752637908,0.26143627604760694,172.604139668867,42.34197163100954,0.023112937808036804,0.02361722804772843,0.09707932826131582,llama70b,4,4,8192,662.9257506586986,195.0116510083899,41.6064108795357,0.02865346940234304,0.024034757597701233,2.8927581860125064,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,12.098432771202331,1567.2534428255326,0.005702604406381191,0.0006380588950547422,0.5527271798133133,745.6980358883131
64,2025-10-29,False,1,0,4,False,vllm,h100,,2283.121317226499,False,8192,51.107302434527085,18.693431462241158,0.05361041971974962,0.05349472631709694,1.7449223119998352,51.39441429823637,18.165582622892558,0.029880840331315994,0.05504915646029343,0.4662249432876706,llama70b,4,4,1024,284.8994973515797,74.4460278378427,15.334942916857413,0.43384576201438907,0.06521054596823565,21.919188932161777,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,8.260584720850394,153.29818154818886,0.09163576508548324,0.006523234587004235,4.183573590324071,2568.0208145780784
4,2025-10-29,False,1,0,4,False,vllm,mi355x,,106.35991270606036,False,1024,8.45427013632143,109.44787198230951,0.009138026981506054,0.009136769695820435,0.07721254765056074,8.504887123592198,109.4199189286214,0.009019420947879553,0.009139103828548222,0.06478011352010071,llama70b,4,4,1024,105.32982722366378,9.553334132116287,107.01483031279786,0.010204016342759132,0.009344499235078546,0.22461080309003584,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6036057943049378,8890.91944630022,0.0030635346079324723,0.00011247430662709808,0.039155627814454703,211.68973992972414
4,2025-10-29,False,1,0,4,False,vllm,mi355x,,13.765531307458588,False,1024,66.24785449417541,109.7691491902376,0.009207323259651162,0.009110027793573677,0.09761056936113163,65.71683750068769,109.74021635860477,0.00909136002883315,0.009112429637756858,0.06631257035769522,llama70b,4,4,8192,107.87307287291425,74.00596052880864,109.37817137443393,0.018215554207563402,0.00914259204952973,0.3951607009209692,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.178069853527533,40221.85452499854,0.002043927129969559,2.486210573355049e-05,0.09130290340313595,121.63860418037284
4,2025-10-29,False,1,0,4,False,vllm,mi355x,,727.3528940348826,False,8192,9.880463997088373,97.30385688130198,0.010279327184701556,0.010277084917814405,0.4324777324334718,9.773304634727538,96.50216635133575,0.009280061814934015,0.010362461671163907,0.37195382453501225,llama70b,4,4,1024,91.03969823143633,11.49600310602691,92.8921446901305,0.009858122188597919,0.010765172914629098,1.2661000657640398,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.7311070364256033,2907.95581362435,0.01840635991401358,0.0003438841798471633,0.20797441212237178,818.392592266319
8,2025-10-29,False,1,0,4,False,vllm,mi355x,,200.5324475531488,False,1024,8.981234619696625,104.60469616244079,0.009561373327708195,0.009559800244982295,0.10756328909774311,9.055103002581745,104.33938868606106,0.009286893997341394,0.00958410828923701,0.06888101482763886,llama70b,4,4,1024,202.02467837991975,9.915008185952901,103.56484883455313,0.009582227421924473,0.009655785831325063,0.48316036441363397,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.595818892992338,11975.551712268276,0.0033972786864283123,8.350345971748061e-05,0.11326696791194983,402.55712593306856
8,2025-10-29,False,1,0,4,False,vllm,mi355x,,25.57433621522,False,1024,70.26002275125938,104.87704704169914,0.009887360848377233,0.00953497479388793,0.1080854265135713,70.48730183625594,104.80209934351203,0.009492838755249977,0.009541793592533668,0.0687699734698981,llama70b,4,4,8192,204.04837916596097,78.22499087992124,104.32287231802113,0.01966667499393225,0.009585625642587452,0.4810381337441504,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.395484380778266,21876.988509172446,0.0030675334150154676,4.571013051365485e-05,0.11781757114081286,229.62271538118097
8,2025-10-29,False,1,0,4,False,vllm,mi355x,,1169.8169576423984,False,8192,12.313339507306228,79.31748902256683,0.01263538895190622,0.012607559976028583,0.6286058953963221,12.326129609486088,78.10418755642385,0.009703089948743582,0.012803410819395341,0.4867073099594563,llama70b,4,4,1024,148.16319898567704,14.887660650787875,71.39659950817496,0.013017136789858332,0.014006269302580712,1.8914050239836797,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.359439369820795,1076.1056590766955,0.03678775823460946,0.000929276778321197,0.4074910197596262,1317.9801566280755
16,2025-10-29,False,1,0,4,False,vllm,mi355x,,375.9582884553474,False,1024,9.611153103574178,96.55305587145828,0.010444028495320891,0.010357000003514198,0.13319741351588163,9.623400490963832,96.04648037847979,0.009711808990687132,0.010411625663526766,0.07455597631633282,llama70b,4,4,1024,371.9982408534059,10.93788583253976,94.32883695998619,0.05138015671167523,0.010601212017743788,0.6749935481743887,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6860818825793995,5412.845531608848,0.005788585512115691,0.00018474571168905537,0.17002575561105404,747.9565293087533
16,2025-10-29,False,1,0,4,False,vllm,mi355x,,47.13015236485455,False,1024,76.37804192564218,96.75943279241616,0.010416426969624226,0.010334909694493147,0.1337679716059938,76.79492319794372,96.57683555139285,0.010295377112925053,0.010354449845976318,0.07746904296800494,llama70b,4,4,8192,375.6575744114163,84.76273289022967,95.8198450435408,0.020182292014360424,0.010436251483662881,0.7000169784855097,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.139758623514359,12292.160701565066,0.003466085393672243,8.135266242269984e-05,0.17220718672296043,422.78772677627086
16,2025-10-29,False,1,0,4,False,vllm,mi355x,,2027.79878926708,False,8192,14.05488796766149,68.1654164603691,0.014693872707512762,0.01467019570813292,0.6223007424123352,14.025173666886985,66.91452249740325,0.011299597099423409,0.01494443900483347,0.28120423201471567,llama70b,4,4,1024,252.69308879862123,17.199790218435226,61.88405160630246,0.2422537333564833,0.016159252247442652,3.6098505897214634,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.4323007541594084,957.1632723236463,0.029562576896850573,0.0010447538355419358,0.9639548107504043,2280.4918780657013
32,2025-10-29,False,1,0,4,False,vllm,mi355x,,637.5777791717148,False,1024,11.228906224838283,83.60242575405388,0.011981850749058774,0.011961375414415054,0.18624551554385108,11.203653658507392,82.61933116342395,0.010478782001882792,0.012103704858394033,0.0871981056407094,llama70b,4,4,1024,639.6010044098839,12.978344916952775,79.81653615157785,0.06474113231524825,0.012528732117626874,1.0527963513974101,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.8687849258566124,2203.883887951019,0.009252496271211538,0.00045374441251971474,0.28386678533094556,1277.1787835815987
32,2025-10-29,False,1,0,4,False,vllm,mi355x,,81.9242905441049,False,1024,87.48239289892226,84.9444008980544,0.011837108351118172,0.011772406296680402,0.17654272994259373,87.74237589514814,84.67895612314732,0.011676165042445064,0.011809309488247769,0.08894128235988319,llama70b,4,4,8192,659.8271656747801,96.76632532270159,83.51849963408102,0.021764282463118425,0.01197339516851108,1.0668310402100907,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.666014212784123,7596.094560785322,0.004509544933990878,0.00013164659707667133,0.2729486966938659,741.751456218885
32,2025-10-29,False,1,0,4,False,vllm,mi355x,,2912.896728742726,False,8192,19.708521433820714,49.17826263184111,0.020372935614533887,0.020334187229959947,0.8748249866708647,19.72359415446408,47.760555857474856,0.012987918220460415,0.020937779765046287,0.3081491868942976,llama70b,4,4,1024,366.7564783326533,26.940219014794568,42.556247836408225,0.266520669190213,0.02349831225356452,7.131057301536202,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.6536021524815476,468.8166422558263,0.049130955180015735,0.0021330300801359237,1.602711008233825,3279.653207075379
64,2025-10-29,False,1,0,4,False,vllm,mi355x,,975.2051988743661,False,1024,14.691700923108147,63.90702389011906,0.015754262241966823,0.015647732269920556,0.27084016845328734,14.78988260240294,62.67914602303477,0.012896905653178692,0.015954269696535066,0.0956608192063868,llama70b,4,4,1024,974.765699185432,17.120920885312373,59.96468256760267,0.07031580268871039,0.016676482842590306,2.0029401088505985,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.3084792411367205,1121.707810600551,0.012641167210509957,0.0008914977595320569,0.5020306191558375,1949.9708980597982
64,2025-10-29,False,1,0,4,False,vllm,mi355x,,125.94484160111392,False,1024,113.55644523443115,65.19880954060073,0.015339766692123596,0.015337703357563268,0.26972770081702035,113.18460412696004,64.62186102742402,0.014999648556113243,0.015474639450195084,0.09919840143993497,llama70b,4,4,8192,1008.6960681150458,127.82485445589758,63.50569830704922,0.016992205311544245,0.01574661843989201,1.9163254315732048,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.881134854802095,2887.2223099355124,0.0049582454960702,0.00034635365505413245,0.5246648801153375,1134.6409097161597
64,2025-10-29,False,1,0,4,False,vllm,mi355x,,3771.322271941702,False,8192,30.879349466994608,31.222570259056308,0.03209874028685023,0.03202811273072381,1.3240834488955442,31.127441220218316,30.135563821022988,0.0169643210247159,0.03318338445363302,0.4883626021910459,llama70b,4,4,1024,470.60478631605605,44.34259031518363,25.486086875267787,0.2807119801640511,0.039237094532955555,13.96948068866972,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,4.911273945673954,239.54817966383646,0.07591351347200932,0.00417452556476665,2.8093452350165546,4241.927058257758
4,2025-10-29,False,1,0,1,False,vllm,h200,,180.2732068950007,False,1024,19.882226878887742,46.585607965861065,0.02146714778342141,0.021465857024616307,0.20275598278385587,20.042240537586622,46.521675346172216,0.021143859950825572,0.021495356574304444,0.17452462704386562,llama70b,1,1,1024,178.5272782968755,22.157353946161457,46.243516595593874,0.021818374013528225,0.02162465300260666,0.48731183929136024,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.3662366592580482,8231.384952417462,0.005895410378330322,0.00012148623904490237,0.09496229612698347,358.8004851918762
4,2025-10-29,False,1,0,1,False,vllm,h200,,22.74492875179766,False,1024,160.30922906982013,45.35525730675509,0.022049007512735818,0.02204816066275657,0.21028323574573732,158.0519441413926,45.350443215555714,0.02195945510175079,0.02205050114387832,0.1811974389711395,llama70b,1,1,8192,178.23978616811507,180.43940453208984,44.795411673157865,0.023438720472622666,0.022323714921883755,0.5095948093757033,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,10.156488421878617,7459.039062860589,0.0022188319045905757,0.00013406552661442874,0.09972455517184185,200.98471491991273
4,2025-10-29,False,1,0,1,False,vllm,h200,,1133.4578287397321,False,8192,25.367979241604917,38.26145708389949,0.026137003650480706,0.026135962302930756,1.3448059984715655,24.996962918434292,37.97586293554138,0.02268160507082939,0.026332515516430996,1.1658870545215905,llama70b,1,1,1024,141.87014244776685,30.165702101439237,35.11094355863878,0.025361616499722007,0.02848114857209406,4.12577665451914,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.0010114664228467,894.0643230771402,0.060013993354164435,0.0011184877577468436,0.6591187258479824,1275.327971187499
8,2025-10-29,False,1,0,1,False,vllm,h200,,339.9457719522891,False,1024,21.19452052587294,44.3327258109539,0.022561811071120517,0.022556700083461056,0.25546787634084467,21.286245971452445,44.20256892839257,0.021770985913462937,0.022623119520948733,0.1770202174084261,llama70b,1,1,1024,342.47542521552566,23.404997793347576,43.61477597104678,0.024018075270578428,0.0229280095503377,1.0684358251816592,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.4254660077258865,3217.1789317843777,0.009647223595151157,0.0003108313280683333,0.25214282608853844,682.4211971678147
8,2025-10-29,False,1,0,1,False,vllm,h200,,40.44391558734583,False,1024,177.53779205851316,41.4981938921505,0.02409820408475979,0.0240974342786796,0.2473047496867366,178.2202314460883,41.13459980058117,0.023959661019034684,0.024310434642562672,0.18320513097569346,llama70b,1,1,8192,322.68737508078766,199.83801922232144,40.539864831376605,0.02648679645266384,0.02466707780500617,1.030895863608457,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,11.572468391433743,2045.72632730709,0.0036517182376023987,0.0004888239383008571,0.22366797693912974,363.1312906681335
8,2025-10-29,False,1,0,1,False,vllm,h200,,1783.861854564872,False,8192,32.3205775869661,30.230411637439857,0.033151237652101914,0.033079271694782905,1.6602412196138174,32.22089882392902,29.828725963630696,0.026569709880277514,0.03352473053053862,1.142572249053046,llama70b,1,1,1024,225.93507231551754,40.59254512360784,27.079770682980257,0.03071465158835053,0.03692793457178365,8.249362693403379,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.6170325725670573,411.28071352596504,0.08704306583241309,0.0024314293549699065,1.4666169480820126,2009.7969268803895
16,2025-10-29,False,1,0,1,False,vllm,h200,,630.3149630161031,False,1024,22.943490180635127,40.44583692174471,0.02473263023446458,0.024724423478609602,0.31576147973974,22.93078755750321,40.14826927838558,0.0231544089037925,0.02490767392900707,0.18038450088351965,llama70b,1,1,1024,623.6757231471936,25.954306343898644,39.44945809076873,0.12742104367818682,0.025348890666612285,2.0062561324075796,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.6888007021535585,1699.4545147058361,0.015379351770525436,0.0005884241039384882,0.41085478648313023,1253.9906861632967
16,2025-10-29,False,1,0,1,False,vllm,h200,,71.43064876559515,False,1024,201.69113982188938,36.637048109353024,0.027296555613758426,0.027294775414635854,0.3251316228186624,202.37690725448192,36.28930286796755,0.027144439984112978,0.027556329853960816,0.18968521399074234,llama70b,1,1,8192,569.3481329359614,226.6219126656797,35.50745847727459,0.03121352467860561,0.028163097075506485,1.9969189185992582,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,14.560159337561423,1297.8798874699282,0.005688037625602972,0.0007704873229443352,0.4278098138531196,640.7787817015566
16,2025-10-29,False,1,0,1,False,vllm,h200,,2517.2828725842764,False,8192,45.64928586828755,21.062282193113667,0.047569556426189756,0.0474782357785972,2.162981403962476,45.738616480026394,20.60497775731411,0.031747303903102875,0.04853196211993152,1.1904363646171987,llama70b,1,1,1024,313.68989261656304,58.974894459927455,17.96826753141159,1.0670954417437324,0.05565366823773243,16.405321614053097,fp8,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,5.867280374767552,211.30038427935037,0.132668566855676,0.004732599059914376,3.1249171303195045,2830.9727652008396
