# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
16,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,958.9529212379059,False,1024,7.573144429986132,122.32356868534194,0.008178521732743282,0.008175039452718568,0.09066616680356673,7.599975590128452,120.56920845575134,0.007795540615916252,0.008293991582162524,0.06262270174920559,gptoss120b,2,2,1024,948.8520687424727,8.361484311707319,118.01459458115826,0.00816331822425127,0.008473528240715204,0.09612573310732828,8.7519989095591,116.7502544051445,0.04180654066987346,0.008565291828228648,0.45875946040451526,8.698149962220342,116.84878077072273,0.03740315441042184,0.008558069612743078,0.45850139514543115,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.6022048178713066,3151.9304156946837,0.004036413200384724,0.00031726588728628406,0.0890902578278864,1907.8049899803787
16,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,125.87356583347105,False,1024,57.56419087361864,128.33000314726837,0.007791077038173741,0.007792410001365187,0.08961049403733341,56.935239458456635,128.36031012760736,0.007750944001600146,0.007790570145910881,0.061594854458235204,gptoss120b,2,2,8192,1003.2931372141857,63.66233428085688,122.39576421519108,0.00825033790897578,0.008170217379760317,0.09573538117110729,67.33969308266462,119.70026194556063,0.03896357737714433,0.008354200598615209,0.4521487773943227,66.45053004617803,119.85602136917366,0.008764088910538705,0.008343343860212557,0.45144968551350756,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,4.328425799626792,3258.765837048536,0.0014697360600012292,0.00030686463833366436,0.08952862284620391,1129.1667030476567
16,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,5593.877726523798,False,8192,10.279249964543851,92.76134107421986,0.010795883835151638,0.010780352983468446,0.41080017467029395,10.253347100224346,91.17058874438719,0.00804851669818163,0.010968449516144688,0.23609046079218388,gptoss120b,2,2,1024,697.0781561557247,11.574936587642878,87.42000193686624,0.008494172804057598,0.011439029716816856,0.45345550579950167,13.298374986166138,77.30189678350636,0.20992799068056053,0.012936293177910306,3.1160089431339886,12.741929861791432,82.28400783750841,0.18794493233785034,0.012153029808353102,2.8635231880191707,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,1.109700346785373,1203.1413622652203,0.022867316485041374,0.0008311575275886493,0.5435818898909787,6290.955882679523
32,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,1411.7771181058893,False,1024,10.216143968849792,91.41325299215283,0.010942761339352198,0.010939332834877266,0.11936081346939317,10.209457916207612,90.61031368660463,0.010070662945508957,0.011036271251181364,0.062028972897678614,gptoss120b,2,2,1024,1416.2571097074347,11.273118397872896,88.51621217512445,0.01051415503025055,0.011297365481721644,0.12519140271469983,11.844113889083266,86.95259728145558,0.06369752923026684,0.011500519032952112,0.8481381325582042,11.74331421670504,87.30735145518919,0.041776890866458444,0.01145378920941444,0.846154985288158,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,0.799846620383159,2299.6726237775247,0.005763535318186826,0.00043484450336994673,0.16684736160353006,2828.034227813324
32,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,186.9559950844971,False,1024,77.00475910565874,96.48216596081596,0.010369148325784335,0.010364609770536529,0.11781605102587492,77.08099391544238,95.5475586062427,0.010302065871655941,0.010465992167534712,0.06391724431887269,gptoss120b,2,2,8192,1505.7639623513169,84.66496843704954,91.47586398546194,0.010948766022920609,0.010931845368073569,0.09781101970002164,89.99945417235142,90.29972390934235,0.042832921426743414,0.011074230979974687,0.8632303515234963,89.26553114078939,90.44813196889018,0.0115244060754776,0.01105606028816551,0.8199497609585523,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,6.0735770476789455,2323.4591466594197,0.0021331992869261175,0.00043039276220447497,0.1717256472756292,1692.719957435814
32,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,7278.438265775992,False,8192,15.866515111053014,60.583933128305944,0.016534716039519733,0.016506026406079954,0.5811003603565041,15.831883813720196,59.245538680441854,0.010928426869213581,0.016878908054052687,0.249819063115865,gptoss120b,2,2,1024,916.4122983755104,18.40492918752134,55.925228915434076,0.011524205189198257,0.01788101755492364,0.5966011792421346,22.08949631608745,50.056225713980936,0.21383016179408879,0.019977534976647178,5.939900458974772,21.301281381649897,51.83059745713173,0.2036630479432642,0.01929362286103463,5.558015336142853,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,2.105270687678174,618.8913401995289,0.03226554060089964,0.0016157925229291503,1.0395934449867823,8194.850564151502
64,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,2085.927575366892,False,1024,13.834852308736298,67.42224578191956,0.014841064032043171,0.01483189989301969,0.16901517733494983,13.90109089994803,66.7900098194959,0.013048025779426098,0.014972299041466849,0.07077440666034818,gptoss120b,2,2,1024,2084.9875019120223,15.307150628697128,65.19573042737521,0.01352224899455905,0.015338427738208258,0.16441593086346984,16.42963177057915,63.41891894205922,0.0880953975347803,0.0157681653468994,1.563718266388402,16.0964849808719,63.76224314328878,0.045125938784331084,0.015683262550107664,1.520217755055055,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,1.1620964261055997,1498.5880629895819,0.00839928689876856,0.0006672947854696424,0.2872721691625052,4170.915077278914
64,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,271.1331404022876,False,1024,106.33704836298857,69.56083453995328,0.014376580984398025,0.014375905732206757,0.16361681713460713,106.39790122630075,69.0437252128472,0.014223600272089243,0.014483575399751557,0.07358236284926534,gptoss120b,2,2,8192,2171.5135704061513,116.42052738470957,67.80097310268924,0.014895510394126177,0.014749050850427044,0.13615581560880002,121.27536095021483,67.23426669447987,0.04732775560114535,0.014873368137472419,1.5921139573277907,119.80134645333514,67.3661257578941,0.015862608421593913,0.014844255755390801,1.5401016711164266,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,7.517018311830654,2451.5895741484715,0.0030827343822391693,0.00040789861832698376,0.29452020965896647,2442.646710808439
64,2026-03-27,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.18.0,9240.832403592078,False,8192,25.2547086994673,38.000663254795924,0.026399391403990675,0.026315330163975324,0.9756010597178829,25.412782658357173,36.97727966084445,0.014739661011844873,0.027043633527722925,0.3384484499692917,gptoss120b,2,2,1024,1153.1180962787153,29.440874026250096,34.79560947095,0.01587435435503721,0.02873925806170677,1.066048764251173,38.0666580155157,29.578335876726715,0.21881555426213975,0.033808528112186174,12.202285865908504,36.62184498756193,31.602605650808528,0.2146800326742232,0.03164296042704364,11.104465665603056,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23636886937/attempts/2,none,3.989443895205269,318.09248742359665,0.04589512756900228,0.0031437397597772324,2.1073933646224985,10393.950499870793
512,2025-12-05,False,1,0,2,False,vllm,h100,,346.41331028401333,False,1024,28.935737961810084,178.27605186215928,0.005613215669617515,0.005609278361028473,23.793330964213236,29.201189742423594,177.75591116629778,0.005528133362531662,0.0056256919583645235,24.147268349304795,gptoss120b,2,2,1024,343.05833083025374,,,,,,,,,,,52.860428852401675,174.4306045193803,0.00908796004951,0.005732938911467763,48.12903789639473,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19948006055/attempts/3,none,14.886362876976992,9415.056997480984,0.0019837606876943947,0.00010621284611102745,14.975543511753695,689.4716411142671
512,2025-12-08,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.11.2,262.484183779713,False,1024,571.1372202603495,67.70235621806489,0.014771010967029364,0.014770534673550578,462.05265822805234,605.2372673042119,67.29676375476103,0.01456297468394041,0.014859555559672114,490.939610587433,gptoss120b,2,2,8192,2102.2438136810683,,,,,,,,,,,913.7548797338457,65.63843179439625,0.018523931670933844,0.015234977019749168,806.4470803754591,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20012916209/attempts/3,none,273.338035884345,2204.5619318198865,0.003188975343715394,0.0004536048570767484,273.7527666595405,2364.7279974607814
512,2025-12-08,False,1,0,2,False,vllm,h100,vllm/vllm-openai:v0.11.2,9067.364254071168,False,8192,138.33389603797406,37.186000203081896,0.026970961237535326,0.026891840868572957,113.50008868261648,147.15458702109754,36.290043655906565,0.01503891684114933,0.027555767347147847,121.5288775311783,gptoss120b,2,2,1024,1131.4718577577366,,,,,,,,,,,219.26514807283877,30.580906004238365,0.21634183675050736,0.03270014301935348,194.32170036319644,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20012866540/attempts/3,none,62.25848068268594,308.56690752212273,0.04590216223161796,0.003240788223307144,62.74898338977384,10198.836111828905
4,2025-11-02,False,1,0,4,False,trt,h200,,193.18993635040917,False,1024,4.668318075162825,200.906144949713,0.09831108686257922,0.0049774485506667845,0.10422608000226319,4.69879458216019,200.17587498311312,0.0961976102553308,0.004995606988526266,0.08414524421095848,gptoss120b,4,4,1024,191.3189104749965,,,,,,,,,,,5.323477342659608,193.77066322377428,0.178926728591323,0.005160739935359354,0.2412556325737387,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.35510443736135516,7296.711488155511,0.019250248513829636,0.00013704803891770477,0.0474964692936853,384.50884682540567
4,2025-11-02,False,1,0,4,False,trt,h200,,26.148793886929923,False,1024,34.93020144414622,208.40141556024366,0.09583163588525821,0.004798431897939412,0.08342300266958773,34.90861208271235,207.74554600935514,0.09591290820389986,0.004813580936916782,0.06956629268825054,gptoss120b,4,4,8192,204.91404839384865,,,,,,,,,,,39.12025043041445,204.9468156806133,0.09865662794560194,0.004879314648920372,0.18245832459069788,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,2.3048683673415247,16084.347917004494,0.006010435999913029,6.217224379626807e-05,0.03327442613719541,231.06284228077857
4,2025-11-02,False,1,0,4,False,trt,h200,,1471.8255064355444,False,8192,4.885636175377295,194.84266902284398,0.10134268649048488,0.0051323460359843295,0.16813427372835577,4.822045931592584,194.09980759784636,0.09595297509804368,0.005151988620575507,0.14562848303467035,gptoss120b,4,4,1024,184.22219950471077,,,,,,,,,,,5.633661034367979,185.93890671276384,0.21730011774226993,0.005378110572333244,0.44939799312502143,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,0.358712683052404,6466.232971262974,0.02822962621138395,0.00015464954703057684,0.07824910944582378,1656.0477059402551
8,2025-11-02,False,1,0,4,False,trt,h200,,315.83386905077873,False,1024,5.731706941408629,165.18691717558383,0.11970120104291175,0.006053748184773372,0.11023948481742991,5.780472419981379,164.4218055422329,0.11266751505900174,0.006081918372701138,0.08650636445963755,gptoss120b,4,4,1024,318.1840973618903,,,,,,,,,,,6.586201388305053,156.82701492578676,0.20951067937072396,0.006376452427365383,0.2848503838875331,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.4369604295468308,5284.9868155416925,0.027495522872371187,0.00018921523078530207,0.0592068153767016,634.017966412669
8,2025-11-02,False,1,0,4,False,trt,h200,,42.79943972632077,False,1024,42.12594473806966,175.09490464067625,0.1140550175731694,0.005711188466918359,0.10807647701149108,42.31555651809322,175.10943332244975,0.11291468248236924,0.005710714614435315,0.08410050754901022,gptoss120b,4,4,8192,341.4812502609413,,,,,,,,,,,46.99600100373849,170.49113813961233,0.17436500772135333,0.005865407498078386,0.28642402681405654,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,2.653900761601153,15685.01683683525,0.015414623889858162,6.375511167138594e-05,0.05946211725002292,384.28068998726206
8,2025-11-02,False,1,0,4,False,trt,h200,,2336.6065123993712,False,8192,6.161631919979118,155.47873688476443,0.12726994664592342,0.006431747646246741,0.2053985664038919,6.202061351388693,154.4938214260335,0.11382202291861176,0.006472750759672074,0.1488155946135521,gptoss120b,4,4,1024,295.9429621755291,,,,,,,,,,,7.379698532950132,147.80557857026676,0.3299472863506526,0.006765644501872439,0.8655597128719088,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,0.5688918477791974,3633.9766535422173,0.04778853860741527,0.00027518063414778694,0.16071999506370194,2632.5494745749
16,2025-11-02,False,1,0,4,False,trt,h200,,521.5799236679336,False,1024,6.960225507061113,133.9097750030903,0.14776401335119901,0.007467714735365082,0.12336950236058328,6.967831591377035,132.33307471153805,0.13201193325221539,0.007556689831168946,0.08638545940630138,gptoss120b,4,4,1024,516.086012802374,,,,,,,,,,,8.017069123582914,126.83408058197645,0.2950621179770678,0.0078843162296089,0.4048428715206683,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.5833910006048844,3190.7631683929135,0.04205513765474474,0.0003134046456051041,0.09342084861721399,1037.6659364703075
16,2025-11-02,False,1,0,4,False,trt,h200,,72.70447290076117,False,1024,49.754528577113526,148.55485249242653,0.13443652380878726,0.006731520264886541,0.09703773993533105,49.61294236080721,148.37967962163572,0.13299755286425352,0.006739467308124494,0.06662821397185326,gptoss120b,4,4,8192,579.5013291560534,,,,,,,,,,,55.46203569639474,144.79842407021496,0.18196087335236372,0.006906152511128745,0.37236098586581645,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,3.4095362985674145,8171.198394418339,0.013514861796519846,0.00012238106967064826,0.08753040195339377,652.2058020568146
16,2025-11-02,False,1,0,4,False,trt,h200,,3545.77876178872,False,8192,8.068185998447007,117.60535565532814,0.16834007368187728,0.008503014122339374,0.2856141801166814,8.038132429588586,116.97566887323583,0.13586879381909966,0.008548786338496425,0.17604275909252465,gptoss120b,4,4,1024,441.855371575987,,,,,,,,,,,9.971082895309664,102.7339709837553,0.47795950800180437,0.009733878583921612,1.8805404720222578,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,0.8233135145496661,1846.947223300742,0.08239459960297575,0.0005414339876008293,0.34274600951303497,3987.6341333647074
32,2025-11-02,False,1,0,4,False,trt,h200,,837.6897986269333,False,1024,8.60335483488161,109.21601032956005,0.18121761936307906,0.00915616672850888,0.14785415624210146,8.634187737479806,107.88280953332279,0.1499115414917469,0.009269317366926013,0.0821648109704256,gptoss120b,4,4,1024,840.348039233343,,,,,,,,,,,10.202557601584122,99.01067105513603,0.3916731153614819,0.010099921446276538,0.653845733422786,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.8300011476344366,1659.327680349912,0.06268750385766089,0.0006026537204448516,0.15975104898082135,1678.0378378602763
32,2025-11-02,False,1,0,4,False,trt,h200,,127.07688997850494,False,1024,56.51673578907357,131.5267036437042,0.15187454777320822,0.007603018796159627,0.12808938907110132,56.69315466447733,131.3177763941124,0.14875575085170567,0.007615115237702386,0.07156906905584037,gptoss120b,4,4,8192,1023.4911230893337,,,,,,,,,,,63.737531944687944,126.44941805573117,0.20687042153440352,0.007908300531357614,0.6795612320210784,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,3.8332579740670663,6369.201435310395,0.017992991715657006,0.00015700555401750556,0.1672995444016863,1150.5680130678386
32,2025-11-02,False,1,0,4,False,trt,h200,,5464.709633400921,False,8192,10.510085428618913,91.37075410811164,0.21678504661496062,0.010944420999489406,0.37673960021566016,10.438111994997598,90.14204026440126,0.1527754080016166,0.01109360290788668,0.17450895649380982,gptoss120b,4,4,1024,688.0496793725034,,,,,,,,,,,14.258518437187886,77.03346960762082,0.6297735331836158,0.012981370371782805,3.310586299261777,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,1.3444486582003965,1027.0318900564544,0.13654227319112552,0.0009736796000998873,0.6346780326156325,6152.759312773424
64,2025-11-02,False,1,0,4,False,trt,h200,,1350.110568683615,False,1024,10.672863977643647,87.75121135728297,0.2257053971901051,0.011395854080332354,0.1652198940901144,10.780175406602211,85.78730732926059,0.1761912708170712,0.011656736073576668,0.07563921343535185,gptoss120b,4,4,1024,1349.5021088685444,,,,,,,,,,,12.862080006655306,79.41508573375047,0.5560158454999334,0.012592065987974018,0.9869312010053545,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,1.1335053521159273,1166.973420686855,0.08927618438732904,0.0008569175460838019,0.21442062867717696,2699.6126775521593
