# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,469.1727127354897,False,8192,15.334629282035895,62.065908804482554,0.016129802525645543,0.01611190457470233,0.41677987791226767,15.350781333487248,61.56582023222865,0.014438377984333783,0.016242778805317,0.3153591575101018,kimik2.5,8,8,1024,59.42308285201663,17.094681762793336,60.16017491584517,0.014571129996329545,0.016622292096039385,0.5736769001872745,17.98659078057742,59.10125322727539,0.28046256089897365,0.016920114978856274,1.7379950818414522,17.95456079368043,59.216961390162275,0.015519750287057831,0.01688705358269413,1.5948915522728917,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.3239161685963612,1753.41286124913,0.020611667044530112,0.0005703163368424256,0.2741057971099977,528.5957955875064
16,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,124.47442502074836,False,1024,14.490539957568945,63.993202427464,0.01563325453919499,0.015626659739891833,0.18777336249913787,14.514283279015217,63.6650593141212,0.014425322005990893,0.015707202832656364,0.1286543195019476,kimik2.5,8,8,1024,123.16330976290504,16.006353804396348,62.56542870040841,0.014739646005909891,0.01598326776898553,0.2618148512119657,16.868861207006557,60.60534505255278,0.2057065801611171,0.01650019481174258,0.8385900115589029,16.58661235756968,61.31433991531045,0.08551453786029013,0.016309398443842594,0.83783026759309,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.091166803850693,2508.553544667861,0.011166954014322154,0.00039863609932727287,0.1409150323999419,247.6377347836534
16,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,15.91218681022076,False,1024,113.28149168662458,65.20920116428324,0.01533592974933577,0.01533525916811454,0.1487214065184162,113.7879655220022,65.01481591818667,0.015249228999891784,0.015381109457548567,0.11629175800044322,kimik2.5,8,8,8192,126.83034534737416,123.75105290239735,64.51894405783429,0.015558284998405725,0.015499323719613383,0.22394225859752623,126.35235194805526,64.21348816787612,0.08664723809175486,0.01557305215044005,0.4782479853241384,126.00869809467709,64.28922365938077,0.01657914940005867,0.01555470642013399,0.4766861623787554,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,7.662050424935299,6397.347828759298,0.003887810830966976,0.00015631477711818275,0.08572445448923798,142.74253215759492
16,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,773.6227748797022,False,8192,18.44322358424979,51.12118125222562,0.019583720117614115,0.019561363323474922,0.5405213198557248,18.484074100488215,50.357412395037755,0.01562686249963008,0.019858049737649753,0.3634508730028756,kimik2.5,8,8,1024,96.40459871266083,20.755322389988578,48.96333448948888,0.015974574998836033,0.020423445633889033,0.8057387380045836,22.63135861132513,45.32625323975591,0.30218761540847566,0.022062269182286934,3.2821826356839177,21.606515819008926,47.18009008955059,0.2785497491408023,0.02119538131660921,2.954937471090233,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.7646144179210332,880.5129459533331,0.03224397663643068,0.001135701643679183,0.5374442941083973,870.027373592363
32,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,194.6047742867163,False,1024,18.468725337430442,50.672519808392146,0.019744892125935457,0.019734562318615635,0.2502987426624713,18.485457470989786,50.273191794294036,0.017304476990830153,0.019891317107769136,0.1293687974830391,kimik2.5,8,8,1024,195.2216509533166,20.49453290939855,48.97181277815608,0.017891413997858763,0.020419909806688858,0.4450342750089479,22.152443335468853,47.533097507100436,0.21155402859614755,0.021037972537990425,1.512905112736422,21.850664452620258,48.03227381573219,0.08644005038659089,0.02081933501287766,1.511815527904546,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.5129219546130495,1237.9396927726093,0.01593594146480113,0.0008077937930565126,0.3023978189986023,389.8264252400329
32,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,25.499889914225236,False,1024,140.8632311432688,52.72954081789262,0.018967515913055157,0.018964701465040482,0.21963438387801942,141.370692835495,52.61428635833207,0.018754579999949783,0.019006244676387948,0.13949404399318155,kimik2.5,8,8,8192,205.37889282134122,152.9287494329852,52.13968336801393,0.019245030009187758,0.01917924957353057,0.2740900337114009,157.6143804373147,51.76919089421836,0.0877052101050504,0.019316508191973326,1.4270574513025058,156.61536856821098,51.78854687957484,0.020761037585907617,0.0193092886410836,1.1432973924241379,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,9.209056004885365,3915.159546918527,0.005460788400654972,0.0002554174326783341,0.25017891787023444,230.87878273556646
32,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1113.2383695957,False,8192,25.798643937175076,36.922826344913304,0.02712100585374354,0.027083517135403846,0.7267151029496745,25.715237051495933,36.25708208273855,0.019421233009779826,0.027580818492729316,0.36989445249491837,kimik2.5,8,8,1024,140.1654167650255,29.34811870818958,34.29182542446171,0.02023412839625962,0.029161468881346297,0.8410550276836152,33.525090338027134,32.3138272686674,0.30519523815321736,0.03094650446960934,6.1385700480430785,32.61222348257288,32.672351133987014,0.290451451393892,0.030606918856224036,5.5704948747911835,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.9757549695853993,447.1012206629645,0.04396676416034502,0.0022366299929067373,1.05719041379254,1253.4037863607255
64,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,286.2873120365553,False,1024,25.093851774336464,37.18383853596785,0.026921745476635058,0.02689340421464831,0.3039302102897182,25.20211722399108,36.80102961988568,0.022007769002811983,0.027173152771237774,0.1476804385019932,kimik2.5,8,8,1024,286.1582897705428,28.037440881319345,35.420165471818045,0.023662313004024327,0.028232505034332694,0.4559898173989499,30.42757249630432,33.65632070578626,0.22067985839326884,0.029712100997067045,2.1999509629142997,29.966607256722344,34.013007683712,0.1995518239971716,0.029400516687587017,2.1967781605920753,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.3942873098320954,630.4467281801517,0.02343563269828748,0.001586176841438453,0.39343488900861573,572.4456018070981
64,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,38.142422928761846,False,1024,188.2116653884654,39.298379004324374,0.025448438225351814,0.02544634219874465,0.27073427707778136,187.67932286750147,38.8399434725123,0.025057399994693696,0.025746690406687055,0.137387700000545,kimik2.5,8,8,8192,305.48382567724724,206.22843185299425,38.5314428585776,0.02603198199358303,0.025952830359099493,0.3508468940926832,213.19053123733295,38.30060991418004,0.09448515574884374,0.026109244793769453,2.122814818626546,212.3755667588144,38.38717518807246,0.028824167390121155,0.02605036695460511,2.0253789827127218,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,13.39975362639848,1377.1862586775449,0.007346234368950235,0.0007261181947605683,0.39500830903160744,343.6262486060091
64,2026-03-27,False,1,0,8,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.18.0,1494.7794413264928,False,8192,38.89433088577182,24.342207769345503,0.04114034591961336,0.04108090808670668,1.0139074878170504,39.280992698499176,23.82203004148181,0.026518872007727623,0.04197795058853837,0.3398258169982,kimik2.5,8,8,1024,186.52618600343305,44.85934258760826,22.067258866805336,0.02804376940475777,0.04531600440434627,1.1314530117990234,53.11734983785925,20.879819612018526,0.29817136419590706,0.047893134068284535,11.988271061063184,50.94644083220003,21.194531909385432,0.28379811258608245,0.04718198091259457,10.908092760854343,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,5.161958553224394,239.9037295785034,0.0606549942903608,0.004168338698847828,2.078846636460732,1681.3056273299258
4,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,46.23835022911955,False,1024,9.713727456086781,95.86424420152584,0.010434013743659301,0.010431417973710822,0.14860638657119124,9.82383781275712,95.65408251920447,0.010149247013032436,0.0104543368527865,0.13748629204928875,kimik2.5,8,8,1024,45.790536272816155,10.61768455975689,94.45157695131667,0.010465879924595356,0.010587435723973478,0.16042597373016182,10.888450669721236,93.65064741426269,0.11175338958390059,0.010677982775458134,0.33523172297887505,10.881951992777177,93.91217918301967,0.010838367696851491,0.010648246145488345,0.33519237995147705,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.6990148362873835,6708.594546473546,0.005727339486569026,0.00014906251869486765,0.04467661807097735,92.0288865019357
4,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,5.968290334688582,False,1024,76.47725457368651,95.14212692800076,0.010510842228674024,0.010510591178571765,0.15750378356315195,75.88900352735072,94.82224480809818,0.010500777512788773,0.0105460485777763,0.14165996853262186,kimik2.5,8,8,8192,46.770284693023854,83.63632604312151,94.07004413399781,0.010842431569471955,0.010630376643339857,0.18728739307262018,85.82873244909383,93.77118189944993,0.011534221432637435,0.010664257181617821,0.2912609204687178,85.55887580242008,93.8316971829086,0.011161037208512426,0.010657379435977521,0.29113569905981423,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,4.864834491942,9134.320748855413,0.0020289521060026334,0.00010947721538301643,0.04523136460797334,52.738575027712436
4,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,316.4185160776576,False,8192,11.36572246904252,84.69418943996263,0.011808263500446906,0.011807185435181153,0.5124524591490627,11.228223463287577,84.13264735890472,0.010617641732096672,0.011885992315611577,0.444417810998857,kimik2.5,8,8,1024,39.604772944187005,12.478971455805004,82.60236097997125,0.010961915366351604,0.012106191495452192,0.48298542052507404,13.765031473021956,76.41907031729552,0.4094289521817118,0.013085738884913854,1.6872139764190668,13.601144472695887,78.24911219793356,0.011419425010681153,0.012779697710441353,1.5805351982684803,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.9029424926515082,2253.352238606528,0.021664740615216414,0.0004437832589450816,0.2537686774128721,356.0232890218446
8,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,76.45560087821993,False,1024,11.805842638836475,79.76483169490217,0.012542178544321452,0.012536853382013852,0.16576047330745497,11.915810254169628,79.44816555911326,0.011895693838596344,0.012586823030620534,0.1388991146814078,kimik2.5,8,8,1024,77.02453326747597,12.905795510439201,78.09099034602514,0.012284639989957213,0.012805574568448283,0.25628212066367345,13.395290669590702,77.09406657690708,0.11297217424260736,0.012971166840737677,0.5430875151697546,13.291105583556927,77.23018783122042,0.012997044785879555,0.012948304647211391,0.5425186909735202,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,0.8492083456730216,3510.558695177648,0.008099308734229012,0.00028485494385086646,0.08953312329022323,153.4801341456959
8,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,9.858601123087084,False,1024,91.30157448414248,80.72737001970202,0.012387970271079081,0.012387372458138346,0.1645161145250313,91.24076338903978,80.59517671539531,0.012334833387285471,0.012407690394814652,0.11619089776650071,kimik2.5,8,8,8192,78.65821279116776,99.52787863900886,79.86955875171441,0.012630880810320377,0.012520414731583012,0.129564365465194,103.21001460169815,79.12605793511587,0.017141642297618092,0.012638061671415625,0.6717086084950715,103.10291211394593,79.24492376526592,0.012913152100518346,0.01261910482698089,0.6716696450673044,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,5.802329250456932,7047.002413303917,0.002404333367095062,0.00014190430786742983,0.15705841539678933,88.51681391425484
8,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,492.77578689071447,False,8192,14.616803687083301,66.44954995924768,0.0150768210778857,0.015049010875367586,0.6728174295276403,14.673016224987805,65.88888565341996,0.01238742470741272,0.0151770665125537,0.45556007302366197,kimik2.5,8,8,1024,62.412530859149456,16.547758276248352,62.86346961578266,0.012787925451993943,0.01590748977286703,0.9825519397389163,18.425373751863372,60.16424323026357,0.4336873755715787,0.01662116809435715,3.399716755021831,18.397657414968126,60.29078287062085,0.014008706808090203,0.01658628321589254,3.214430922367608,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.5302812281280773,1173.4152199936893,0.03229185571943302,0.0008522132515081728,0.5750409580392455,555.1883177498639
16,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,118.81651381555434,False,1024,15.247013513011916,60.809436915793334,0.016451452714309076,0.016444815981189943,0.1956824012391735,15.288490928011015,60.58052934872512,0.015158571070060134,0.01650695381421332,0.13588474853895605,kimik2.5,8,8,1024,117.56499452457263,16.865226172003894,58.98139256494214,0.015761242201551794,0.016954499656801736,0.25893821078352497,17.41480804591137,58.18940675324698,0.11173101145401605,0.01718525855127746,0.8697256333788391,17.372106786472724,58.59225677566749,0.10448314695153385,0.01706710161086141,0.8691000587958843,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.1734132015937893,1983.293280089695,0.011337604410445748,0.000504211863186858,0.1710824842251759,236.38150834012697
16,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,15.292990619979975,False,1024,118.27989408655557,62.483695725990195,0.016007751169206025,0.01600417498326765,0.19591634830576368,118.91509229782969,62.29813137156977,0.015902504324913025,0.01605184582560943,0.12408172711730003,kimik2.5,8,8,8192,121.89495415428101,129.89212518651038,61.26556142182212,0.016526902094483376,0.016322383681671625,0.14599528172984683,133.88064036601875,60.53978270030584,0.09265871623903528,0.016518063914275467,1.064586626865901,132.74283661613242,60.55155628936526,0.016836805874481796,0.016514852157080415,1.0645243135280906,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,8.496185455423133,3094.4340657262974,0.00348652054875695,0.0003231608684366293,0.22902705701283593,137.18794477426098
16,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,686.5439980566114,False,8192,20.90907151165593,45.62954667394712,0.021946383230862784,0.021915624258677224,0.8465111169352895,20.791800430975854,45.05399453119346,0.016045751981437206,0.022195590211377212,0.45952107734046876,kimik2.5,8,8,1024,85.55332234308288,23.747360046813263,42.80675511926085,0.016662963200360537,0.023360798948996984,1.1705099217128008,27.819208735712348,37.16822442827054,0.44123843736248114,0.026904701943184287,6.742438125974036,26.42043548284564,39.88633396424348,0.39613146909978253,0.025071243722134515,6.226798253045416,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,2.3672555266036444,580.6251592326553,0.047809001409880446,0.0017222815513567888,1.1858467264436,772.0973203996942
32,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,170.55246841200113,False,1024,21.150186504896556,44.18143684862243,0.022643561066226343,0.022633940209465592,0.2571851449494716,21.14917575265281,43.71520438890996,0.020138080697506666,0.02287533625837715,0.14631381002254784,kimik2.5,8,8,1024,171.09310179872085,23.328887399751693,42.68861503696478,0.02087460132315755,0.023425449599010967,0.3500099685508761,24.472907536395827,41.829152640942205,0.1403199006523939,0.02390677163804662,1.7645445172595793,24.22177117296029,42.10135662732282,0.10671946313232214,0.023752203731863188,1.6524158169096337,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,1.712772242211836,1005.13410344917,0.015452996815328485,0.0009948921209303793,0.32739342047094616,341.645570210722
32,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,21.702954276177337,False,1024,166.078692556468,44.72241129669751,0.02236405085352117,0.022360153914014115,0.24988461524335434,166.7951046396047,44.40835590395976,0.021969074849039316,0.022518284670629586,0.15190820442512631,kimik2.5,8,8,8192,174.79795933185412,181.5795599875506,43.55164977144275,0.02376236440613866,0.022961242691102602,0.26521106427536123,187.97935704887522,43.14240723093271,0.11012343539390805,0.023179049667933438,1.7181175901070238,185.9395540761994,43.17697018223832,0.0250375799369067,0.023160494953195426,1.716941416542977,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,11.789465490912523,1445.337741956472,0.0057179986181154375,0.0006918798084151297,0.3221893770770234,196.50091360803145
32,2026-03-27,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.16.0,859.1299336313564,False,8192,33.62130816635181,28.605819394510924,0.035021727589310055,0.034957921890253096,1.245581700639741,33.334037656430155,28.073544322090743,0.02261971589177847,0.03562072492617584,0.4930104927625507,kimik2.5,8,8,1024,108.17117743298891,39.13913831035607,26.335600324311322,0.02494815578684211,0.037971414651097386,1.280519143398852,48.18170152980607,22.986548711699417,0.4468271808438003,0.04350370351557091,13.191729000512524,46.80260680303909,24.049377241162333,0.42458310945890837,0.041581118295588304,12.433831660104916,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23669977901/attempts/6,none,4.736163136325842,285.4911119329048,0.06762666731362917,0.003502736015946503,2.347251268314592,967.3011110643453
