# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
1024,2026-04-24,False,1,0,8,False,sglang,b300,lmsysorg/sglang:deepseek-v4-b300,498.8717255677823,False,1024,227.69709021791567,16.054294144786404,0.06232295939291467,0.06228863075395612,170.30163727580666,228.1541804294684,16.56017471460975,0.040788169018924236,0.06038583633527597,171.51007956051035,dsv4,8,8,1024,498.9011080552194,237.02534577723128,14.90705982061387,0.11927211629226812,0.06708230945831277,178.0101053521852,332.20736800376915,8.091388471475273,1.5355505267358405,0.12358818310668424,275.0119237824229,318.085927678022,9.792228319241264,0.1679001182864885,0.10212180184106281,259.9054432275111,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24914362638/attempts/1,none,22.89788329906124,132.86868571450498,0.1348964630136179,0.007526227828795571,26.533190324658573,997.7728336230017
2,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,17.42264051252305,False,1024,13.139846947904152,78.88427607541543,0.012684956999681416,0.012676797579329675,1.28892602630076,12.160214857489336,81.90462040245428,0.01198464899789542,0.012209323418951281,0.22668448500917293,dsv4,8,8,1024,17.74712687397177,16.254116576109666,68.72798280919227,0.01226981800282374,0.014550114220233617,4.260233296098889,21.93262717173837,61.99829116541244,0.05204671908600747,0.01612947681625585,6.1741219783242265,21.071432766335196,62.04454686509104,0.012607021615840494,0.016117451903942318,6.173704390163476,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,2.7638738607908677,805.4564950318681,0.04385424656897501,0.0012415319836243106,2.0010433509911962,35.16976738649482
2,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,128.7752754051116,False,8192,14.32842423504917,73.80602902429517,0.013533457702970675,0.013549028625707855,1.684791560799931,13.561829309008317,80.24930981496694,0.012056078994646668,0.012461166361501772,0.45399678900139406,dsv4,8,8,1024,16.277040264167834,16.527915403799852,61.079665645837295,0.012315470410976559,0.01637206080659271,4.211436746292748,19.881843711746946,58.530925789095605,0.1260371155957703,0.017084985185494905,4.254766670145939,19.36917947247013,58.9414952278701,0.012665769597515463,0.01696597611129411,4.249723557470425,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,2.2824593608901065,581.3503419264646,0.06585659617036167,0.0017201331587528175,1.53042966777808,145.05231566927944
4,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,36.071831515216886,False,1024,12.461616601877177,75.07170132804454,0.01332249730770066,0.013320598605195457,0.2485503978539782,12.578431917499984,74.83901788036442,0.012825640005758032,0.013362013937683846,0.19151743600377813,dsv4,8,8,1024,35.72247931078279,13.727215822107974,74.04952088666185,0.01289800560916774,0.013504476302156936,0.334636040317128,14.218202572734416,73.41387680079725,0.17803561770613308,0.013621402976897961,0.6996484619904659,14.122208930225751,73.45719224659928,0.013258628244511782,0.013613370854727915,0.6995883869432146,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,0.8955618903471442,4455.408813538403,0.009309248542813104,0.00022444629479596926,0.15114688311222998,71.79431082599967
4,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,232.40559068996828,False,8192,15.491782913869248,64.54462603213719,0.015490288538730369,0.015493156618524578,1.254271619184874,14.33731533959508,70.43742227024458,0.0129963387735188,0.014196998807868608,0.4076729901134968,dsv4,8,8,1024,29.08922892482327,21.767451769020408,54.116202726823026,0.013273396529257298,0.018478754044291876,4.172618551272899,27.039911796691385,43.00012888326318,0.2640118352286518,0.023255744249390545,7.2830215228120805,25.53227118522394,43.018744982610094,0.014015232697129254,0.02324568046799692,7.249757467634044,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,3.6363421119451917,395.87191434604284,0.07737777132424664,0.0025260695789746574,1.7955834779706636,261.49481961479154
8,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,63.119843996907825,False,1024,14.301831566571854,66.11653139696166,0.015133709804457798,0.015124810374519349,0.25661397172189027,14.412479123988305,65.81717631366446,0.013997164001921192,0.015193602278443349,0.18827333649096545,dsv4,8,8,1024,63.589540438268976,15.660281092009972,64.55977059673737,0.014117870479822159,0.0154895222017802,0.5669619104854079,16.276558350967857,63.123924513621205,0.18229682786433843,0.01584185406254668,0.8124661061217484,16.107006333838505,63.15539908782547,0.01717785840155558,0.01583395900340009,0.8123374072925071,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,1.0802135263888333,2370.352299658031,0.014101243533974555,0.0004218782162230776,0.18640239650836396,126.7093844351768
8,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,455.89865892263236,False,8192,15.76746773691193,60.971174432621076,0.01642463067522209,0.016401193011381054,0.5769429063984717,15.864829712998471,60.730802559349605,0.014030214981175959,0.016466108759599266,0.39577261749946047,dsv4,8,8,1024,57.741857200796254,17.7502850652003,58.61965238632924,0.014157276204787194,0.01705912538357548,0.7014785229082918,19.892868505491556,55.41066693879954,0.2674013819786487,0.018047066661451464,2.958455123073451,19.58368772102898,55.71586325661458,0.11916170783224515,0.01794820974763018,2.927630879850185,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,1.5347716064061734,1399.9041008670442,0.025881627285816368,0.0007143346457665495,0.534919749466477,513.6405161234286
16,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,107.17402386207607,False,1024,16.90946616149995,55.07240450602223,0.01817007223155049,0.018157914276117158,0.28578077222973663,16.74642230749305,54.443140494209274,0.0156375500082504,0.018367786849224153,0.1937318209966179,dsv4,8,8,1024,106.0451373626477,18.842283011288963,53.205010019925254,0.0158889697981067,0.018795222472949454,0.5683142989088065,19.775816396212555,51.03162189486698,0.18998085646087715,0.019595693079482255,1.0147138479589484,19.603700386725247,52.027835868167365,0.17199441837845356,0.01922048040848531,1.0144253617044887,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,1.4093939151552575,1321.9007578764074,0.021771081743261797,0.0007564864412412238,0.2326891046074756,213.21916122472376
16,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,725.8315407581682,False,8192,19.65019571440025,48.3729341383293,0.020699738456696985,0.02067271745683976,0.727271204349563,19.573446082999,47.74477932367059,0.015493150989641435,0.020944698334886356,0.3985865939903306,dsv4,8,8,1024,90.44911899170026,22.27713638219575,45.746965529501516,0.01571614100248553,0.021859373368821922,0.7495181818056152,26.096007837554886,39.51288121015554,0.43770624704426153,0.02530820252467394,5.558919699040563,24.66767856948543,42.551423928264136,0.24328155899856937,0.02350097617616423,5.4717483642918525,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,2.105017072620869,695.3715517831414,0.04406957692514603,0.0014380801133375386,1.0223579913685203,816.2806597498685
32,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,143.67274870387124,False,1024,25.11764870088664,38.73431848947614,0.02585854761696,0.025816899302660856,1.2582093994205934,23.471040334552526,40.3517234267869,0.017916562967002392,0.024782088968625434,0.22509669209830463,dsv4,8,8,1024,144.1286653633138,30.48463591304609,33.56228532460262,0.018359451089054346,0.02979534886639428,4.375967001263091,48.564197062726606,25.502581939576924,0.47668520584702506,0.039211715988965064,10.647447174032685,47.8544570774911,25.810799286291648,0.2034859869629145,0.038743472796330995,10.647168264877983,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,6.430686840814932,247.56253388714254,0.09574466786748749,0.004039383441017269,2.7551610659090486,287.801414067185
32,2026-04-26,False,1,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,1039.0803881152838,False,8192,27.646183390668376,34.84832266008363,0.028752038425190148,0.028695785727025292,1.0664514540296295,27.514584315998945,34.357054159608396,0.017777357017621398,0.029106104247308903,0.41181155548838433,dsv4,8,8,1024,130.8283469473273,32.79534232591396,31.466583363728056,0.018258936988422646,0.031779745148712686,1.4848244643042583,39.380692644195165,27.260136083220846,0.5047669557392365,0.036683602640396204,11.080483824159893,38.4483265997321,29.012995154937673,0.26529050306940916,0.03446731351450323,10.20621606769506,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,4.005835826013275,321.9208617337267,0.0856341504896194,0.0031063535137624567,1.951369309008214,1169.9087350626112
64,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,262.6581336730738,False,1024,27.15673791781096,34.31607708981417,0.02917006110151827,0.029140860051769257,0.29653557625883875,27.17969916849688,34.14096794519017,0.02483868398121558,0.029290323625428476,0.1439163405011641,dsv4,64,64,1024,262.5397604648725,30.255654042598326,33.013885383887335,0.02637378900544718,0.030290285083744102,0.7145200840022882,33.25904739650334,30.865238396223482,0.21067071927711395,0.032398907378028065,1.5038903224528186,32.699015289322126,31.395160057767622,0.10880365479970357,0.0318520433773863,1.5008957166000618,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,2.3853692339413923,811.3805286307668,0.021227402567588708,0.0012324673377207304,0.36989454026119667,525.1978941379463
64,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,1182.4624650860735,False,8192,49.12741955916135,19.37216018728388,0.05175461251709048,0.051620469288521174,1.4737941617138859,48.71734467870556,19.183013910640152,0.02424947079271078,0.05212945185038596,0.8242924560327083,dsv4,64,64,1024,147.55368424721843,58.445666870707655,17.656526055288445,0.09194784667342902,0.05663628263389231,1.7720120759680866,83.38848572106944,12.591325675629808,0.8219325556559488,0.07941975497746633,25.228968088592868,80.9753386816429,13.173673564378884,0.2974927487783134,0.0759089706537106,25.174092756495813,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,9.836348963247215,125.37464371783948,0.22399871450977826,0.007976094450569599,3.139848490099223,1330.0161493332919
128,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,429.2478190500312,False,1024,33.320523184816786,27.915063252970015,0.03585983161516449,0.035822953039291616,0.36531004398234473,33.29715109699464,27.57223348196011,0.028066947008483112,0.036268371245814286,0.18030016899865586,dsv4,64,64,1024,428.30689768167093,37.49715468158829,26.630263068987862,0.10106527799507603,0.037551262539518244,0.7279264373210396,42.22454719277771,24.353666025599793,0.2882263880618973,0.04106157976170126,2.3058237846895646,40.967003665267555,25.21138495636422,0.11618939799955116,0.03966461984261462,2.3019555730276626,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,3.329643212003107,469.6263035851547,0.02868997663809421,0.00212935262008525,0.5252832165442194,857.5547167317021
128,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,1729.8923308387134,False,8192,67.34649011296237,13.989055230491688,0.07166579902526632,0.07148445577799409,1.4780064408206273,69.14749554250739,13.233041939937202,0.027228217499214225,0.07556841461992266,0.8561728795029921,dsv4,64,64,1024,215.48015630658477,81.33220811721986,12.205537973201354,0.23383399499289226,0.08193002243699653,1.2712711169995847,89.80389893810613,11.426911559648948,0.8670627681317277,0.08751271021745105,12.616340045788034,87.9445738659965,11.641608646064379,0.40049897774442794,0.08589878172361215,12.176384389574814,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,12.193670185304514,80.99723946541047,0.12281569252813414,0.012346099775746624,2.18684043023058,1945.3724871452982
256,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,585.6306649290219,False,1024,49.10147405025741,19.564228079338918,0.051221500438449016,0.051113695666636816,1.9314743819297178,48.726173313494655,19.152595404661426,0.03199260048859287,0.05221224480921351,0.2977320650097681,dsv4,64,64,1024,586.197222643348,56.921455083889306,18.04746865713577,0.133229289893643,0.055409432702054374,6.420478127579366,76.63915232816365,16.45503436221112,0.3212687625523619,0.06077167497726371,20.417600332590553,74.58998510615811,17.063975923805863,0.1733318095948198,0.05860298938917895,20.391013744406518,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,8.123907730708046,207.28159395663104,0.08785343562548545,0.004824355027920266,4.962161425556666,1171.82788757237
256,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,2311.250180294309,False,8192,100.68635957727884,9.50815487551044,0.10551341857585489,0.10517287666144748,3.502978231479358,102.97696005200851,8.991877875536206,0.031258721501217224,0.11121147482670496,0.9584853980049957,dsv4,64,64,1024,288.9997508717998,123.15521664229453,8.219312104619716,0.2779750656889519,0.12166468279479785,3.4994898306904325,171.08899935113945,7.628362389425194,0.9488976462689171,0.13108973446073413,58.28068937103911,156.6212213231808,7.809108600513164,0.8221111051243497,0.1280555888202511,51.15990075378442,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,21.904629105715046,51.19147140591553,0.17214386593563397,0.019534503942475915,9.789864481471774,2600.2499311661086
512,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,1080.132231379264,False,1024,53.21758206106131,17.559705213608712,0.0570416117013698,0.05694856421763865,0.6647776763566015,53.79452496000158,16.916401896997712,0.0355789780151099,0.05911422571353533,0.2794848565099528,dsv4,64,64,1024,1081.1281439757406,61.45022552720911,16.070762908136146,0.11397731540491805,0.06222479951426139,0.9095761875971464,65.87986282099669,15.474117090292232,0.31116034005652454,0.06462404246813895,6.704893430702418,64.55816923548993,15.668171959193577,0.22874602738185787,0.06382365489761123,6.538182935512159,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,6.856002717589816,161.94341695555272,0.055388328975637426,0.006174996296851399,1.276890111372174,2161.2603753550047
512,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,3104.051757313573,False,8192,150.78763167282807,6.383241742318108,0.15707609207632392,0.15666021127955038,6.099505251417509,154.84566947897838,6.065550760611857,0.04436111749964766,0.16486549028552286,1.1087511220102897,dsv4,64,64,1024,388.0029461569623,184.32498598047823,5.403271558271914,0.30091926899331156,0.18507305975933996,4.721879978009429,243.54542344853803,5.087189808430228,1.290456275200464,0.1965721818247968,92.44706604144854,227.44620904421708,5.178809731036033,0.9337476504515508,0.1930945626380345,84.11137945866604,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,33.50242663003745,31.981072476485956,0.24651491296820108,0.03126849484910954,17.429723527482576,3492.0547034705355
1024,2026-04-26,True,8,0,8,False,sglang,b200,lmsysorg/sglang:deepseek-v4-blackwell@sha256:df18bfc4aa9ecf59451002b49ba00cae58042de9e2a96378bbd21b404dd62c7b,1607.027516859237,False,1024,71.39600065296455,13.198091039038488,0.07588892352161958,0.0757685332706155,1.507163852985596,72.13327925800695,12.771970826478467,0.05155228398507461,0.07829645194043428,0.3190702349966159,dsv4,64,64,1024,1607.1221673743999,82.92630042349337,11.799272680146581,0.13167758019699274,0.08475098653178825,1.8238974607840646,126.34079807991975,11.228685116152956,0.49182578074341415,0.08905762247811688,46.300728935730355,110.69071446786897,11.41301571455141,0.2552885987263289,0.08761926076427076,43.735882035652175,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24966973474/attempts/3,none,11.457981014896344,102.94009438841746,0.07905046436843102,0.00971438782858273,5.598384177908448,3214.149684233637
