# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Qwen-3.5-397B-A17B
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 462
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,42.17293611153114,False,1024,10.651182051142678,88.99547684964323,0.011238825013757421,0.01123652611794516,0.34967539552017113,10.72038833948318,89.01044287531404,0.010428512003272772,0.011234636832453484,0.33906906796619296,qwen3.5,8,8,1024,41.76449529832192,11.592418812168763,85.63810727706993,0.01055888298433274,0.011677044621790181,0.4994540461804718,12.683932243116205,81.6240695123036,0.17539542283234225,0.012251288204262651,0.6007827291041618,12.382449973523617,81.86777004975025,0.01815602448769092,0.012214819084388272,0.5736979846935719,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,0.7845235737487392,2612.44485658624,0.010714123377768886,0.0003827831992238604,0.09843590848979399,83.93743140985306
4,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,2.7864768326732126,False,1024,163.60170509021265,44.48287427208341,0.022481510114197967,0.022480561707487967,0.36233700669836255,162.21538924472407,44.43147994409463,0.022390504367649555,0.022506565193377258,0.15050971880555153,qwen3.5,8,8,8192,21.83612181149726,,,,,,,,,,,183.336486990368,43.979688267725734,0.023581803394481543,0.022737769169997615,2.3370232187677176,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,10.402678929548092,9389.861725247927,0.005214925060800966,0.00010649784089057993,0.6050012963616078,24.622598644170473
4,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,152.7463750964326,False,8192,23.493962530535647,40.656516974953654,0.02465004566465554,0.02459630274319976,0.8800110797397792,23.277472048532218,40.85890596830689,0.022554034367203712,0.024474468327068573,0.290248301345855,qwen3.5,8,8,1024,19.11862042313961,,,,,,,,,,,29.170390081051735,36.886363978125836,0.023989990958943965,0.02711028933600002,3.4819148311763994,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,2.2057459324936155,854.2529661170886,0.046621917418319773,0.0011706134361410393,0.8232406874572527,171.8649955195722
8,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,81.09868578059196,False,1024,11.117479097915929,85.80497510154156,0.011657528190209774,0.011654335879902075,0.2984189854119904,11.153413934633136,85.39085763126947,0.011077368049882352,0.011710855561588924,0.2717703580856323,qwen3.5,8,8,1024,81.70216895954401,12.233683084393851,84.32958166665004,0.011228383402340114,0.01185823503729619,0.4310138965956867,12.601594102323755,83.44556156280818,0.11610291130025872,0.011983860870147245,0.467126723315334,12.463080065667162,83.59368451943273,0.014668981067370648,0.011962626192981522,0.4632822140748612,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,0.7769167356947502,4332.362452654909,0.00771289791029505,0.00023082094606077832,0.09697541878987673,162.80085474013597
8,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,5.022458202635228,False,1024,178.72943454360356,41.2537493494967,0.024241977972323126,0.024240220968235464,0.38120298892026766,179.27854554960504,41.22525623111477,0.02404055930674076,0.02425697476308831,0.1571043492294848,qwen3.5,8,8,8192,40.0723775214389,,,,,,,,,,,198.72258943923748,40.89020373513993,0.025590693950653078,0.024455735326665225,2.4598619413282723,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,11.188132150809002,7448.5036102167705,0.00659609424821946,0.00013425515409945507,0.66477804507849,45.09483572407413
8,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,277.0565774000687,False,8192,25.933383809600492,37.00420994107468,0.02719983311056097,0.02702395218253261,0.8915178905124777,25.465520676691085,37.65861971621983,0.023670122027397156,0.026554345526617718,0.29463932290673256,qwen3.5,8,8,1024,35.090608440440704,,,,,,,,,,,36.376098831053824,30.857390052660712,0.049489060230553064,0.03240714779485292,5.793514598263419,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,3.5267754876760713,482.91994315210667,0.06163936639877817,0.002070736597608327,1.2706633825115112,312.1471858405094
16,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,146.16103762445266,False,1024,12.384170338392142,76.02387967571138,0.01315974762212252,0.013153761742568456,0.3443998181988718,12.318124733516015,76.19949764270989,0.011949904030188918,0.01312344609788476,0.3389775945106521,qwen3.5,8,8,1024,144.62149272195813,13.606927341921255,71.86780485611696,0.01213829186744988,0.013914436401696857,0.48865742175839844,14.84611290050275,69.20305389071905,0.18021669559832718,0.014450229343623115,0.637432072505821,14.522021195448469,69.73568232576112,0.05796126907225698,0.01433986112487766,0.5723901390796526,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,0.9935170274124101,1929.541891410398,0.012766340700088868,0.0005182577296982396,0.11288763556362556,290.7825303464108
16,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,9.921543662472885,False,1024,181.23427575060632,40.77337324611889,0.024527707423841746,0.0245258098701752,0.293991692410782,181.3427188694477,40.72282636153577,0.02418448030948639,0.024556252336761605,0.15054033417254686,qwen3.5,8,8,8192,79.08107314842606,,,,,,,,,,,201.0636487286724,40.36288257378371,0.025984693691134465,0.024775237451685743,1.5039521063305437,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,12.262698039778849,6029.47055284512,0.009393387614853805,0.00016585204144137184,0.4141775094295413,89.00261681089894
16,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,505.05363570171926,False,8192,28.08095736614778,33.76020397611148,0.02994997732415629,0.029620674114042504,0.9812823853455483,26.829028118867427,35.468069055235055,0.02420403715223074,0.028194373887190823,0.29143126541748643,qwen3.5,8,8,1024,62.93699547013183,,,,,,,,,,,44.5108333800733,23.59063379295701,0.23787684682756663,0.0423897046928239,9.053558582225815,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,4.959688773459175,282.34283234413545,0.0805211839849226,0.0035417934703620996,1.8368893728550484,567.9906311718511
32,2026-04-16,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,241.68845677050487,False,1024,14.843039309133019,63.96225194212484,0.015643625025463462,0.01563422127327276,0.40881351136777083,14.855109286610968,63.400492403871226,0.01339832809753716,0.015772748161478636,0.40098619647324085,qwen3.5,8,8,1024,242.45540662585816,16.48131009764038,60.744400813414245,0.013768946984782815,0.016462422653104332,0.6034188910620287,17.74445939281911,57.92776808646257,0.24302937652915746,0.017262878115852955,1.015021102064992,17.283797626339364,59.46389553138309,0.11735024894587698,0.01681692716334457,0.8344587365235204,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24513874618/attempts/1,none,1.240800931444157,1320.245869882123,0.0188108778141082,0.0007574346739590892,0.1501965579800002,484.14386339636303
32,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,17.99800395582048,False,1024,199.12681286935185,37.32711702433266,0.026793738211607403,0.02679017507160073,0.4519977510397439,199.53027157310862,37.206466962109666,0.026329739950597286,0.026877048041631588,0.15066854807082564,qwen3.5,8,8,8192,144.95788561732095,,,,,,,,,,,219.93418813678437,36.77446859154283,0.029250298230908817,0.02719277907471854,3.9630175494472497,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,12.788683826590885,3308.550244118258,0.010690740029798725,0.00030224718569039113,0.937763298185068,162.95588957314143
32,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,815.1250395785031,False,8192,35.010868135537024,27.391460198818805,0.03711857517188256,0.036507728786328915,1.1871469401434296,33.324356069322675,28.48236631874043,0.02653591800481081,0.03510944241111154,0.29957545967772603,qwen3.5,8,8,1024,102.63061713334795,,,,,,,,,,,60.78473082731478,18.692220604355956,0.25843079114332795,0.053498191636309075,12.647683792309836,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,7.001117408511718,197.53793977197316,0.11778881339585898,0.005062318667261309,2.5217906398653076,917.7556567118511
64,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,198.6503900444549,False,1024,36.059678977431034,25.975267508597803,0.038547920938230805,0.038498159823339664,0.5642116730829002,36.041589986067265,25.881269929989543,0.030986156314611435,0.038637980389102336,0.14915911946445704,qwen3.5,8,8,1024,198.56086346611838,,,,,,,,,,,47.176146781593566,22.524331157460747,0.16422099694609643,0.04439643481572457,5.846360918842256,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,3.948481390269427,412.535296929309,0.05255063710981719,0.0024240350036553535,1.2271974731524202,397.2112535105733
64,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,28.23584668773617,False,1024,253.00954790389952,29.262684401707563,0.03417828528732895,0.0341732148107932,0.5972506429490749,251.8456334816292,29.116097571722687,0.033121395856142044,0.03434526201654138,0.13060478027909994,qwen3.5,8,8,8192,226.14175516630945,,,,,,,,,,,283.62137577033604,28.743386207963926,0.03862159228883684,0.03479061209993867,6.82138077496551,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,17.494678152809367,1476.3552205214748,0.017634614737803648,0.0006773437625985312,1.4126716606065044,254.37760185404562
64,2026-02-20,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260218,1145.1501934429702,False,8192,50.615198457842055,19.00368887182545,0.05360035401620432,0.0526213624494023,2.0429768547503047,48.69158127857372,19.219674015954737,0.03379124030470848,0.05203001878022878,0.3312989086844027,qwen3.5,8,8,1024,142.89766909990283,,,,,,,,,,,90.34626090269536,12.290447182787792,0.48825370894744996,0.08136400450916499,24.270611601714048,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22208540106/attempts/2,none,11.44333410385928,130.0413493975497,0.18612262533917062,0.007689861760376677,5.218406660294912,1288.047862542873
4,2026-04-17,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.10-rocm720-mi30x,42.042448827294756,False,1024,10.699456967618607,88.6108094193071,0.011286892508462175,0.011285304880446262,0.35248084234481214,10.828421536483802,88.25025123037666,0.010867714998312294,0.011331412500906168,0.34266183848376386,qwen3.5,8,8,1024,41.63527177083099,11.687338677822845,87.29086943757207,0.010976055194623769,0.011455951881830797,0.48738954196451234,11.962850443524541,86.5159645606687,0.17202964960644027,0.011558560377590857,0.4922264312991756,11.962071768653113,86.75621858563956,0.011213082654867321,0.011526551252494611,0.4920498898875667,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24588340987/attempts/2,none,0.7453829738932259,4783.194863049073,0.008244559729300856,0.0002090652855741162,0.09002848977426173,83.67772059812575
4,2026-03-02,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.9-rocm720-mi30x,3.3976588366260145,False,1024,134.22215763872956,54.17873089307513,0.018458092292779685,0.018457427546126136,0.19702709049452097,132.26317178225145,54.13625619199476,0.0184163311496377,0.01847190903732778,0.18400224344804883,qwen3.5,8,8,8192,26.625626798877683,,,,,,,,,,,150.64845653118564,53.684305863620565,0.018778369408100848,0.01862741790012889,0.3668693335074931,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22563547257/attempts/1,none,8.486713091852229,9311.974959973775,0.003275774401632518,0.00010738860491983284,0.05055486176568485,30.023285635503697
4,2026-04-17,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.10-rocm720-mi30x,316.9144075125595,False,8192,11.32942511366564,85.16686493185442,0.011750865088645084,0.011741655640373072,0.5400749850698048,11.368185226921923,84.6924259802455,0.010952917044050992,0.011807431283563064,0.5140487104654312,qwen3.5,8,8,1024,39.66684158646404,12.441405640286394,83.66350926462137,0.011037496407516301,0.011952642302357595,0.6753063522279263,12.64620008087263,83.13763151961585,0.17253503035428006,0.012028247397979525,0.9948934080705517,12.645660979953828,83.2750387726478,0.011268904353491946,0.012008400293035421,0.9634742289059794,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24588340987/attempts/2,none,0.7831107510055956,4074.919678604695,0.011603847519343794,0.0002454036101007058,0.13940623153408888,356.5812490990235
8,2026-04-17,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.10-rocm720-mi30x,69.77885070663373,False,1024,12.942473824301851,73.94437797693027,0.013529245773016091,0.013523678572453304,0.3863194432648015,13.015796627500094,73.47986722045239,0.012685915018664673,0.013609169937662324,0.36823980501503684,qwen3.5,8,8,1024,70.29809910434497,14.275072414602619,72.11734543290554,0.01284194047912024,0.013866289642210296,0.5309297029976733,14.794611093290618,71.49739527047292,0.1751941228259239,0.013986523512038784,0.5985180809598535,14.638019222526344,71.54355114192022,0.014416962044197137,0.013977500194480285,0.5732526952336773,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24588340987/attempts/2,none,0.9530340182723941,2733.0300694974785,0.011903487572292731,0.00036589425457139946,0.11152259623887169,140.0769498109787
8,2026-03-02,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.9-rocm720-mi30x,6.070200136890492,False,1024,148.06011120511684,49.76170216289826,0.020098056055850553,0.020095775597193864,0.19871338988887147,149.0660260664299,49.70154199491169,0.019979695789515972,0.020120100098753018,0.18140642577782273,qwen3.5,8,8,8192,48.431931477008014,,,,,,,,,,,165.82330587294885,48.90674456797515,0.020525815896689892,0.020447077572503455,0.42382183158770204,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22563547257/attempts/1,none,9.547813028704198,4862.369436649397,0.0046798110840620835,0.0002056610492124779,0.07197302893211031,54.502131613898506
8,2026-04-17,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.10-rocm720-mi30x,517.0200301061209,False,8192,13.937030305969529,69.92515031530682,0.014326611225723382,0.014301006082801326,0.693153152713785,13.98356598452665,69.41915590383454,0.012721370439976454,0.014405245742043986,0.6527427702676505,qwen3.5,8,8,1024,65.48318615125669,15.643145654583352,67.00725602143564,0.012927483767271042,0.014923756908954752,0.9289829067885879,16.32652740852861,65.40519888618843,0.2740421200105927,0.015289304474711557,1.7415969084445388,16.152349073621444,65.92833165114332,0.05944966409821065,0.015167985825751712,1.738104141280055,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24588340987/attempts/2,none,1.239656917584612,1585.0673902960855,0.019614978443523903,0.000630888002694449,0.2748396567727623,582.5032162573776
16,2026-04-17,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.10-rocm720-mi30x,116.43819638544815,False,1024,15.586752572252589,60.41119837361905,0.01656381530325509,0.01655322236475762,0.43262180185811305,15.534545790491393,59.67274990987573,0.015145803976338357,0.016758067987654474,0.43372515801456757,qwen3.5,8,8,1024,115.21172841139429,17.312414275179616,58.005132323505435,0.01540451579494402,0.017239853784365385,0.5913860292872414,18.047919462441353,57.16638862784684,0.1788135414122371,0.017492796449151256,0.7564659851838372,17.91234428249416,57.37449368512203,0.023802733281627266,0.017429347707852857,0.7020036748703568,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24588340987/attempts/2,none,1.3197568259428951,1359.4815533328162,0.015297453320930817,0.000735574526589541,0.12856085699213693,231.64992479684244
16,2026-03-02,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.9-rocm720-mi30x,10.371277287303059,False,1024,173.8829629646265,42.484402274236736,0.023539459783624164,0.023538050354221813,0.232956961391028,174.7452504504472,42.34571798895842,0.023266876116394997,0.023615138613560606,0.1949036931619048,qwen3.5,8,8,8192,82.66573889122012,,,,,,,,,,,193.8354107859358,41.6472458739499,0.024663994926959285,0.024011191592995446,0.7076247185654938,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22563547257/attempts/1,none,11.95083854854822,2799.886616644484,0.007794398547887291,0.0003571573198912058,0.1539150798885472,93.03701617852317
16,2026-04-17,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.10-rocm720-mi30x,791.2160931597953,False,8192,18.071204790411137,53.14748217171505,0.01884247303235917,0.018815566780173782,0.850009199197666,18.025229753518943,52.13009346637473,0.015264540095813572,0.019182777806547115,0.7289819144061767,qwen3.5,8,8,1024,98.59698089670422,20.3281121470849,50.33845602966164,0.015810139011591673,0.019865527846359764,1.141162451391574,21.80758365520975,47.83484891602854,0.5449038931541147,0.02090526096895268,3.3439234291529285,21.13899469611235,48.62185859039006,0.17330857969820496,0.020566881419001256,3.194412167886038,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24588340987/attempts/2,none,1.721399142762622,799.3283067351875,0.034868657088310266,0.001251050402661761,0.5332296178797057,889.8130740564994
32,2026-04-17,False,1,0,8,False,sglang,mi300x,lmsysorg/sglang:v0.5.10-rocm720-mi30x,176.10636481968046,False,1024,20.479215623450546,46.29285049803648,0.021609190876276357,0.02160160779130279,0.5406181143862341,20.51174615797936,45.723925952199785,0.01948594703571871,0.021870387968115627,0.5327492165088188,qwen3.5,8,8,1024,176.66520305643374,22.573064150335266,44.693236543313496,0.019884488952811807,0.022374750126473195,0.7736477447091602,23.5192877688536,43.99152967724747,0.19232392172911228,0.0227316487363976,0.9729755801171998,23.35232506210392,44.215661352845636,0.17924035059986643,0.02261642072974765,0.9691346119274385,bf16,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24588340987/attempts/2,none,1.5928780321859022,1096.0401174952983,0.01955974292803465,0.0009123753629431266,0.19801970728102783,352.7715678761142
