# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,368.24129726220974,False,8192,19.46661588783318,48.38069881119018,0.020667636535294718,0.020669399669123956,0.4704747940908419,19.28374107304262,48.25729242164964,0.019663242041133344,0.020722256674959465,0.41893071203958243,minimaxm2.5,4,4,1024,46.091212194305825,21.20105527826818,47.759216425729306,0.019905102415941657,0.02093836697582983,0.4690567549667321,22.402893850442375,46.83609948692737,0.3502805649815127,0.021351052093462962,1.484567215653138,22.244331683287164,47.11170985900633,0.020246589602902532,0.021226145325498737,1.3814948024088516,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.3626751564109614,2999.6639241974035,0.01800278988245188,0.00033337067927286624,0.21564303174730973,414.33250945651554
8,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,88.78432276238807,False,1024,20.303388906824694,46.06894800661877,0.02171251988601379,0.021706595076934013,0.15254229602501254,20.52543269399939,46.078135739541935,0.021248424000077648,0.021702266898394728,0.1322206869990623,minimaxm2.5,4,4,1024,89.44499740620053,22.11440711190007,45.40432954817964,0.021620927000185475,0.02202433137877029,0.17425549319705222,22.772131693989085,44.999136266611885,0.09137835121075114,0.0222226487654158,0.4239771260596972,22.649614144878576,45.139310199753645,0.02206875154770387,0.02215363937939525,0.42323030658815697,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.3891085753043204,3212.662268558392,0.00580418100372289,0.0003112683240273267,0.06584183974319369,178.2293201685886
8,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,11.300207034449826,False,1024,159.01345569018886,46.309856118742246,0.02159267762867511,0.02159367538167077,0.15612666029919636,159.3137022680603,46.26421943716579,0.021545101946685463,0.021614976155777576,0.1330760064884089,minimaxm2.5,4,4,8192,90.16026497090624,172.29149044065272,46.010366274958706,0.02188056497834623,0.021734232542814015,0.16036980870412718,177.6251974749103,45.678680676837445,0.023045521415654788,0.021892050846973692,0.44815647027199157,176.90172473395126,45.70030214490123,0.022121654987568035,0.02188169340389295,0.4476785274664871,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,9.794453884009327,6757.211490982887,0.00211331631074655,0.00014799004017181393,0.07685818545215822,101.46047200535607
8,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,631.590755832775,False,8192,22.751203806130796,41.7967443183746,0.02395082164903978,0.023925308449452173,0.5999873233420658,22.83254939346807,41.55990517955027,0.0216993719805032,0.024061652587505283,0.4220125270076096,minimaxm2.5,4,4,1024,79.9941445733185,25.191215067950544,40.509236757491934,0.021974655031226576,0.024685727997949904,0.8224710635608069,27.323570420913402,39.41192146658201,0.3769886008468457,0.025373033406856753,3.005627968362301,27.01733182132244,39.74893592522098,0.02275240605697035,0.025157906160841226,2.8558775842166493,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.9267834670234696,1353.958036630557,0.02703967357169438,0.0007385753272594677,0.5058092311755831,711.5849004060935
16,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,165.69430052383126,False,1024,21.819234314568803,42.30496378980741,0.023641845466188072,0.023637888096737513,0.1894579172750582,21.722100146500452,42.255890273787976,0.02264241200100514,0.02366533975549242,0.13486313300018082,minimaxm2.5,4,4,1024,163.94900766131548,23.981795741302996,41.45357681295926,0.023125397999683626,0.024123370692764413,0.20259534459801215,24.72653163857355,41.16215180216737,0.09116234311438168,0.024294162385051634,0.8098373498415713,24.643031950019648,41.23526075215046,0.09014452035968133,0.02425108952288725,0.8090048831719104,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.5523009357097857,2186.828355839285,0.008400499163238996,0.0004572832601743949,0.16082928981920516,329.64330818514674
16,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,20.166810401534235,False,1024,178.70849895668653,41.324677656365196,0.024200108040977712,0.024198615856498303,0.18490721388807288,179.81329315400217,41.223127326058965,0.024145803996361792,0.02425822747726992,0.13689205149421468,minimaxm2.5,4,4,8192,160.7424270646883,195.05394883088303,40.79435028390905,0.024725163995753974,0.02451319834831248,0.20729289470473272,202.2764446947845,40.350210935570594,0.08987317935971083,0.024783017902849508,0.8429487450607123,199.48107085568247,40.38036173200834,0.025284060841659087,0.024764513171939444,0.8414109897718299,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,12.197132594651952,3373.9920184191456,0.0029898148500590014,0.00029638481494349866,0.1539447620898331,180.90923746622252
16,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,1016.4628034468271,False,8192,28.021236637056287,33.53505373729305,0.029845529744971438,0.02981954368804062,0.7375728245750907,28.07967661750081,33.19346740292874,0.024879763499484397,0.030126409749882524,0.4423102234995895,minimaxm2.5,4,4,1024,126.66598225197707,31.23082638299784,32.32531376029934,0.02541792699958023,0.03093550792469523,0.8098487114009911,34.89770888094371,29.10065569421447,0.3859302949646735,0.03436348687493014,5.748339747861444,33.1537528775094,30.406107364918537,0.33905124200009595,0.032888129611545205,5.274954395190724,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,2.539332173817704,666.4773811933326,0.040245830991545106,0.0015004260132721874,0.9911098138909361,1143.1287856988042
32,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,271.32226443803825,False,1024,26.41355111883138,35.257102857029324,0.0283724778260861,0.028363079180245998,0.2345320780000293,26.361862793999535,35.04897017513719,0.026487097999051912,0.028531508771957398,0.1418121095011884,minimaxm2.5,4,4,1024,272.1832512399957,28.899901542599768,34.473044666738915,0.02730228799919132,0.029008171737289083,0.28620787199943154,29.905524065190512,34.032847305083955,0.10565343762238635,0.029383377506900992,1.4476560358776187,29.6828465255801,34.17103787201912,0.09001676499974565,0.02926454864336584,1.4456518095099091,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.87208442671717,1415.5514451579547,0.011323572079595695,0.0007064384720319469,0.27026845623386464,543.5055156780339
32,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,33.60872708228317,False,1024,213.71503019977644,34.73507159053008,0.028791179058587968,0.028789346162529074,0.2292474962712731,214.58760073099984,34.67681168445303,0.028660796000622213,0.02883771464054001,0.1457362244836986,minimaxm2.5,4,4,8192,270.68835122473746,232.69775039708475,34.0772357191948,0.029583644936792552,0.029345103230797753,0.2125792717444723,238.2183180718202,33.84117976005145,0.08999515376403003,0.029549797231965047,1.5032071442008021,237.79220966549124,33.86393374660188,0.030173280753660953,0.02952994201686171,1.3739422016951721,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,13.959696136586695,1905.182859668681,0.004084848533285714,0.0005248839999399869,0.2797775448121075,304.2970783070206
32,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,1499.0663244343868,False,8192,38.24718400260572,24.900864476735535,0.040210554684440576,0.04015924832385973,1.0746626362397365,37.935668611491565,24.619953586122527,0.030153556959703565,0.04061746081291021,0.4582204029429704,minimaxm2.5,4,4,1024,188.7441736301903,43.752978708408776,23.246293800382386,0.030928616994060576,0.043017609972027054,1.1614749023108746,51.55453688874573,20.865896167408962,0.388299008150585,0.047925092312206964,11.342974213236829,50.140598270371555,21.759720974811746,0.3685594177409075,0.04595647164582502,10.431360272575404,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,4.425804481092353,330.83770020513964,0.05642113347411418,0.0030226301276424627,1.9672581308472041,1687.8104980645771
64,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,431.1255164289733,False,1024,33.22014351176858,28.010800879827627,0.035718086926091366,0.03570051439408018,0.33042703028240794,33.402747237996664,27.747774711896767,0.032319030025973916,0.03603892601777732,0.15530502051115036,minimaxm2.5,4,4,1024,430.93121934095444,36.69687368511222,27.277273541754685,0.03321505291387439,0.03666055547924356,0.32422976711532103,39.14722693317151,26.619179984438166,0.11567702280357485,0.03756689727424398,2.8650216424542014,38.30396803326673,26.89416354723751,0.09207595800980925,0.03718278868363307,2.7559263114002532,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,2.6165570216088003,781.0569926212652,0.015365080700916788,0.001280316301431412,0.5144801388385811,862.0567357699277
64,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,53.85006048338374,False,1024,265.9515704920265,27.80451987390276,0.035968879973275365,0.03596537557688946,0.3154347956843594,265.0416189259995,27.714969077477864,0.035660056501001236,0.036081584547486806,0.1609366009979567,minimaxm2.5,4,4,8192,431.28677273961637,290.52247910600016,27.372311845233604,0.03771877100007259,0.036533267838468386,0.25266713920245853,300.1945657146705,27.2127054940496,0.09090561544648154,0.03674754060079262,2.867393239699494,297.68310150853017,27.24142955888059,0.03912191899926257,0.036708793047683666,2.75789256019867,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,18.173327703532113,1490.270241146228,0.005530697464404569,0.0006710192369075685,0.5161629745584375,485.1368332230001
64,2026-03-28,False,1,0,4,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,2022.4671420158272,False,8192,57.44584404696571,16.574838195129576,0.060425933456085136,0.060332414001715226,1.808005170039087,57.819962316500096,16.22172897606467,0.0398892170014733,0.06164570999031672,0.5107186469995213,minimaxm2.5,4,4,1024,252.37374283305894,65.8498469255006,15.477281061024417,0.04086332100196159,0.06461083158321941,1.6258639036990643,82.83753467477382,13.540442200754946,0.4029045237113752,0.07385283177415322,23.039304329647827,79.78278152055141,14.235014575650654,0.3917690856592526,0.07024931338746396,21.211397867660605,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,7.853233651684706,176.57129433445982,0.0796216566761864,0.005663434726291402,4.022039356571161,2274.840884848886
4,2026-03-28,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,131.10877778226146,False,1024,13.692339897525107,67.6688184632136,0.014780536898933529,0.014777855188111848,0.1426525077752558,13.821576155500225,67.5292291910441,0.014560618001269177,0.014808402405585619,0.12797761550064024,minimaxm2.5,2,2,1024,129.83900193182896,15.039149915700545,67.14245062093742,0.01483241400201223,0.01489370719644487,0.13315659149884596,15.285892378001863,66.78924325557189,0.08578375823644456,0.01497247088387358,0.32489283611987774,15.275380882019636,66.84183642075814,0.015034852240787586,0.014960690093928116,0.3247862862092734,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,0.9634927664847,6799.233528460887,0.003982284281397955,0.0001470754013395927,0.05194091691822362,260.9477797140904
4,2026-03-28,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,16.720578264686964,False,1024,109.13459864617035,66.62396593502923,0.015010815657647199,0.015009613822377161,0.1403159053705167,108.20991835149471,66.36847636077799,0.014993766963016242,0.015067394263565969,0.12943126301979646,minimaxm2.5,2,2,8192,131.03018818071638,119.3569006919046,65.91025802161397,0.01533024392556399,0.01517214512606019,0.13731171442195778,123.01010498136016,65.80494607199954,0.01582652515685186,0.015196426100036072,0.3236501202232903,122.18216663486906,65.8095486647834,0.015599070901516826,0.015195363291332354,0.32326260955422187,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,7.033700889987999,6653.633186269589,0.0014380478307506534,0.0001502938277486646,0.04296631471284273,147.75076644540334
4,2026-03-28,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,904.779474826724,False,8192,15.877584181376733,60.23537377430325,0.01660115115007673,0.01660154054570847,0.6202965169475647,15.65314909198787,59.819549581220215,0.015188053017482162,0.016716942989385874,0.5465577780269086,minimaxm2.5,2,2,1024,113.24743605168365,17.58454749751836,58.91201704676856,0.01543253705604002,0.016974465484794532,0.6039332939661108,18.69229075827066,57.49325707364271,0.485505864884006,0.0173933440354424,1.966779953170104,18.48909954306553,57.6438965063456,0.015756914886878803,0.01734789042045271,1.8461162707395848,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.1887456521300046,2008.7042692681523,0.025536068076146806,0.0004978333621824472,0.29153192848574333,1018.0269108784076
8,2026-03-28,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,224.02496092400582,False,1024,16.12381462504709,58.178576628121036,0.01719312129062659,0.017188457641238386,0.1673088677067426,16.20898968091933,58.14087880744514,0.016758659447077662,0.017199602422795623,0.13354206748772413,minimaxm2.5,2,2,1024,225.69200761263886,17.459849479445257,57.047497104845164,0.01719224010594189,0.0175292528287813,0.18610477603506326,18.08836173017614,56.749886532657904,0.08812670602579602,0.017621180606670096,0.5560062390997773,18.06447822489892,56.78840459939284,0.017695212009130046,0.01760922862782258,0.5558237374189775,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.1273281343417043,3110.1480016912883,0.005760862047564728,0.00032152810716924187,0.1113277793842133,449.7169685366447
8,2026-03-28,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,26.685150546636805,False,1024,134.83631417616235,54.641901453282266,0.01830475781957825,0.01830097367411308,0.16821117502527158,135.2341790999981,54.60976211181622,0.018267992996698013,0.018311744298619176,0.1377160805004678,minimaxm2.5,2,2,8192,212.91116496702622,148.65170022289934,53.645931840375916,0.018863795998186106,0.018640742470007073,0.14589587110058347,154.4766744903731,52.846865120019196,0.019970218569084687,0.018922598298478536,0.5477311115238954,154.3963027837511,52.88939734019574,0.019388293110969245,0.018907381257679858,0.5469684922099622,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,9.133519474925768,3025.9240559560126,0.0021231065457824505,0.00033047756041057,0.11737975775156867,239.59631551366303
8,2026-03-28,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,1362.5086177448475,False,8192,21.13659299388819,45.52137158435926,0.022002575091594177,0.02196770363447465,0.7872366677605896,21.07171207596548,45.11253994113355,0.018904646043665707,0.02216678558345152,0.5521453890250996,minimaxm2.5,2,2,1024,172.56856650247022,23.739654473064004,43.492835999756046,0.01931500481441617,0.02299229233995247,1.1170669200015262,26.603268550424957,41.21477337461004,0.5143862411156297,0.024263144453344012,3.9487883539160262,26.227063514479667,42.01919603063739,0.019890276710502797,0.023798646677363165,3.7953410535003047,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,2.0959315303655277,955.1879953309676,0.03789066283604789,0.0010469143298367201,0.6734290738497493,1535.0771842473177
16,2026-03-28,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,359.2304776942442,False,1024,20.180197957068593,45.79406055166047,0.021842992412080757,0.021836892993402406,0.19618098200371606,20.327637059497647,45.32267691763411,0.020987194031476974,0.022064010071984975,0.12822647753637284,minimaxm2.5,2,2,1024,355.44662763581846,22.293492589099333,44.74358495910677,0.021527369017712773,0.0223495725904383,0.21381012473721006,22.848797902469524,44.13096019392633,0.09203980728960681,0.02265982873714197,1.0487556132627651,22.819701349290554,44.41930612583788,0.0851836035773158,0.02251273347600355,1.0475528749707155,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,1.4981351815767032,1645.013044778286,0.00863777391061151,0.0006078979149583458,0.2008803612081099,714.6771053300627
16,2026-03-28,False,1,0,2,False,vllm,mi300x,vllm/vllm-openai-rocm:v0.16.0,42.41080728627304,False,1024,170.50967742978756,43.314468279651166,0.023087478516467422,0.023086973930828397,0.19392587042530068,171.23896289407276,43.19054434527777,0.02307088894303888,0.023153215944807484,0.13233776297420263,minimaxm2.5,2,2,8192,338.0413640646743,186.956019003049,42.562885875951665,0.023994573450181633,0.02349464749440327,0.20628504301421288,190.94496048043737,42.3824406534553,0.08684972679417208,0.023594677054504964,1.0016162866969827,190.6941822137346,42.4188375303665,0.02462823655805551,0.02357443197928578,0.9998718867858406,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23675296196/attempts/3,none,11.666034733000984,2745.806716716933,0.00304413850509945,0.00036419169416107545,0.20026321837284533,380.45217135094737
