# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,510.4520232868838,False,8192,14.132409626571462,70.6019198025653,0.014390736664718448,0.014163920794171735,0.9728008414967917,13.926207227865234,75.06754589457734,0.010565704433247447,0.013321335979257543,0.29754996905103326,dsr1,8,8,1024,64.65131506669049,18.810204183915634,54.45453944416089,0.010823218384757638,0.018363941926741043,2.308475492149599,22.444435358167162,46.24785545252842,1.7709472378436586,0.021622624232305435,3.1235797305959276,22.111891217329536,48.59228154672533,0.04977079865057017,0.020579400023405376,3.123098796601407,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,3.3423631054327116,388.85299934399904,0.07073739556443516,0.0025716659037914465,0.9887953094175443,575.1033383535743
16,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,140.60205556506045,False,1024,12.914584079981433,72.73645749096592,0.013757233078970478,0.013748263724889308,0.32817782742495183,12.719653855543584,74.32529427575484,0.012109000701457262,0.01345436987157955,0.1119803620968014,dsr1,8,8,1024,139.1210645879601,14.989862884348257,66.4096364138082,0.012448687851428986,0.015058055637721807,1.5205990285146964,17.70774035401922,63.112511241236824,0.09125859172642235,0.01584471890490414,1.7878686615033075,17.522292631980964,63.52495753692729,0.08677829995751368,0.01574184444623511,1.7873738104943186,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,1.5448241982593724,1056.6328991264081,0.030361937116689545,0.0009464024836125863,0.5408208893024905,279.72312015302055
16,2026-03-05,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,18.69578969759357,False,1024,96.69117532770906,76.69373895749985,0.01304001769146641,0.013038874014919969,0.4952911478219903,96.90474052890204,76.66685676266573,0.012884906493127346,0.013043445919475434,0.11490124952979386,dsr1,8,8,8192,149.01744758078144,,,,,,,,,,,109.4829431254114,74.54382648414207,0.014289679646026345,0.013414927126295734,3.620179388811812,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22725876766/attempts/2,none,6.804632339807526,4556.437021877127,0.010545973053653306,0.0002194697293518231,1.0619761708771756,167.713237278375
16,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,787.1378071070357,False,8192,18.225992796727223,53.85665403250261,0.018992360507400885,0.018567807784651787,1.2198774146236246,17.136636862531304,56.55354289761226,0.012970108073204756,0.0176823581470476,0.29556823591701686,dsr1,8,8,1024,98.08876740672153,24.523569160001347,42.60810205569644,0.013495636358857156,0.023469714719815973,3.776508934376757,35.32102797142277,32.601026167326886,1.7972525668675092,0.030673881087896895,6.261022177138366,33.127135863108556,34.43355033280737,0.21390005221590397,0.02904144331138653,6.260513583826833,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,4.494114119926832,300.64064030002277,0.07826173866639491,0.003326230276126525,1.8342884193228652,885.2265745137572
32,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,193.40564353553435,False,1024,18.67222975689656,51.11794666480574,0.01957980602682676,0.01956260110675555,0.6061266045056982,18.481878377497196,50.149398732992275,0.015947657637298107,0.019940418534711568,0.11068112147040665,dsr1,8,8,1024,194.01937756452412,21.801401468738913,45.6819027131332,0.01655358402058482,0.021890506756683487,1.8250265428330803,27.381759601934817,43.556022798242715,0.17082241396419703,0.02295893738122355,3.959661536855623,27.02743012456689,43.872855593439034,0.09307509995996953,0.02279313681486338,3.9590042263967917,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,2.5260027290859886,632.7944965876283,0.05199268222539817,0.0015802918726261737,1.174083206873332,387.4250211000585
32,2026-03-05,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,28.03549896076248,False,1024,128.41397238278586,57.98915419089188,0.01724648564952778,0.017244603994535687,0.5317666520946659,128.85952839674428,57.733256400123175,0.016999091021716595,0.017321039247629663,0.11151437927037477,dsr1,8,8,8192,225.80096445997575,,,,,,,,,,,142.03196383727715,57.21986980910245,0.019552696589380504,0.01747644661437034,4.082900826726108,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22725876766/attempts/2,none,8.33309356875566,3347.3363067295277,0.011126322931170458,0.0002987450044949434,1.1954808833751522,253.83646342073823
32,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,1056.6168710489394,False,8192,27.308730569850013,35.989052399860306,0.02852423838395806,0.027786227569689542,1.5418949971208349,25.332372647710145,38.10267559640915,0.01733355689793825,0.026244876097211434,0.4221801816020161,dsr1,8,8,1024,133.03632729198722,38.13327926015482,27.888714940357858,0.01813636557199061,0.035856797351135616,3.8186850077938406,54.894129554887385,20.854444618699286,1.9255353162460962,0.04795140883796746,9.298955363503191,53.13949822788127,21.212998785875527,0.231612583133392,0.047140906860648125,9.291062762369402,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,7.544114165413441,163.55255026037486,0.10630790427371772,0.006114242782567468,2.655286715566106,1189.6531983409266
64,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,301.5049175841144,False,1024,23.925877730079083,39.71085563899298,0.02526849272397286,0.025182031056970665,0.6929203449799388,23.3651006212458,40.09323235197764,0.01884884899482131,0.02494186528092874,0.14194045262411237,dsr1,8,8,1024,301.3690371379854,28.900316944345832,34.90262472127721,0.021454539243131884,0.028651140365107946,3.408918786048889,36.36170874328278,30.311798381582868,1.67377780750487,0.03299045432446494,4.763374937356915,35.06031497173477,31.49529058137347,0.09931367440149183,0.03175077865741003,4.762313437825068,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,3.788395285504758,407.47796899659375,0.06218220164263047,0.002454120409165874,1.4077459010045015,602.8739547220998
64,2026-03-05,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,44.78058424512773,False,1024,160.41668077951763,46.225811448488116,0.02164069082694683,0.02163293555407574,0.6243898724031169,159.97824910469353,45.984986931505496,0.02103111334145069,0.02174622777406672,0.12229130044579506,dsr1,8,8,8192,358.6490616186968,,,,,,,,,,,180.47818742181175,45.04825480436271,0.026274565393105145,0.0221984182149306,4.863363244989887,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22725876766/attempts/2,none,11.276259843207312,2119.9388330195216,0.01610786780259117,0.00047171172319894543,1.4172589097838195,403.42964586382453
64,2026-05-03,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,1432.5691474395294,False,8192,40.71381194554706,23.944112666499727,0.04359313908669509,0.04176391975465028,2.1133137028387865,37.76365116261877,25.160557799701166,0.02127913199365139,0.0397447468359337,0.48816706403158605,dsr1,8,8,1024,178.76326892812824,58.73638166105375,17.942316324964057,0.02513403831981123,0.05573416396681454,4.406662841420643,79.1916210871376,14.60536908062879,2.181218535139691,0.06846797191358261,16.461364103862085,78.0984676018171,15.045667156818359,0.24828966847620904,0.06646431757243962,16.457484327014537,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25281476062/attempts/1,none,11.804571839935901,109.32850965700331,0.1565336773118115,0.009146745008573732,4.002588293794232,1611.3324163676575
4,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,20.044643407848863,False,1024,22.40708856279962,41.529137353865075,0.024096291688285063,0.024079479221518936,0.3174157846486196,22.39948207931593,41.83823028383042,0.02364464569836855,0.023901584584625192,0.11481378390453756,dsr1,8,8,1024,19.85051297234067,,,,,,,,,,,27.52955267464742,38.43250415021595,0.025478904116898776,0.026019642022061192,1.3049334071157501,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,1.918216796049963,1611.475674009224,0.018699766678617006,0.0006205492370307267,0.440812943088918,39.89515638018953
4,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,2.469613164063741,False,1024,184.62865571907022,39.39474228112709,0.02538635745936874,0.025384098031758718,0.2970450982102193,181.2486892817542,39.25324048388052,0.025457312585785985,0.025475603738006128,0.11968916188925505,dsr1,8,8,8192,19.353031486013926,,,,,,,,,,,207.60997571827843,38.84774628564393,0.026823571184650067,0.02574151902267615,1.323083203015849,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,11.958764392169217,3814.2331407815263,0.005620700388291856,0.00026217589829737113,0.42379090680868,21.822644650077667
4,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,132.97232223258706,False,8192,26.99040389297297,35.338279386124334,0.02831266557440105,0.02829792557451602,0.9675254154251889,26.668713099090382,35.38985422428929,0.0260151126421988,0.028256686045167862,0.42803149903193116,dsr1,8,8,1024,16.643585511886982,,,,,,,,,,,32.994531318116934,32.07237896751278,0.027981027122586967,0.03117947692663941,2.4245655846921728,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,2.4893424945097893,742.788214093043,0.04276124174421371,0.0013462787656384893,0.676809907138657,149.61590774447404
8,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,36.67089063313003,False,1024,24.58968229868333,38.38428191710111,0.026061843212948216,0.026052330538831214,0.4023373700794764,24.533697963459417,38.77569044557691,0.02527360524982214,0.02578935380669846,0.11812893650494516,dsr1,8,8,1024,36.943771327080555,,,,,,,,,,,29.7091318810312,35.566937550614234,0.034002436744049215,0.028115999545277975,2.5828565430035813,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,2.1143350960575784,1347.271686179218,0.020277208949258527,0.000742240789484666,0.741082162265133,73.61466196021058
8,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,4.51592645371646,False,1024,198.75133214518428,37.09679404690214,0.026957454843975853,0.02695650731261796,0.4253370365302544,199.48411561292596,37.11637820504228,0.02699021971784532,0.026942283928558238,0.12219286430627108,dsr1,8,8,8192,36.03094389465092,,,,,,,,,,,221.89828007967677,36.58287196165306,0.028776708380319184,0.027335196674777778,2.6563545247307045,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,12.427014562463482,4312.463551686361,0.008227704906771412,0.00023188601782128833,0.7636815618034168,40.54687034836738
8,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,239.5415025979269,False,8192,29.99581911804271,31.997147465467854,0.03130982455300207,0.03125278592659629,1.0385367839829995,29.71603961987421,32.5321400021003,0.02746628224849701,0.03073883242650005,0.40984965744428337,dsr1,8,8,1024,30.339135608251322,,,,,,,,,,,39.48173910750076,27.17099986673773,0.09082865292206402,0.03680394556345285,4.78458572300151,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,3.683352830261793,487.69219759938403,0.04977269747875321,0.002050473648999102,1.2682298463990773,269.8806382061782
16,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,65.83035118790937,False,1024,27.48096751171106,33.8209273963399,0.029572947107870406,0.029567491993380997,0.4248632456205087,27.349727413617074,34.14099161915111,0.02812658390030265,0.029290303315005598,0.12385324714705348,dsr1,8,8,1024,65.1369462747534,,,,,,,,,,,34.55129840551876,31.463995506007592,0.0851348057668656,0.03178235897628019,2.881193303000182,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,2.3917856429266116,1062.6936529406732,0.02443099159812346,0.0009410049615265998,0.8100166490160473,130.96729746266277
16,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,8.062470970339376,False,1024,223.4314149392623,33.07868786929325,0.030229469661496585,0.030230945192003644,0.42937316581374035,223.68630858231336,33.108778249814556,0.03013056656345725,0.030203470283763825,0.128289493964985,dsr1,8,8,8192,64.26307016861476,,,,,,,,,,,248.51535561846103,32.34794472652285,0.03226810060441494,0.03091386511428271,2.956897472171113,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,14.939227383474387,2568.5296594908787,0.008683232477752992,0.00038932779939096176,0.8296654402096207,72.32554113895414
16,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,403.5051934116286,False,8192,35.245512200600935,26.82836695092883,0.03732171911887198,0.03727397950941545,1.1273964177176823,34.71532719000243,27.274257819129595,0.030290157068520784,0.036664609047532756,0.42555555421859026,dsr1,8,8,1024,50.282589283092825,,,,,,,,,,,50.319912522644735,21.584950467429397,0.3097643035463989,0.04632857515744359,7.310846891491674,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,4.666154118525563,326.6743121540456,0.06581694708563396,0.0030611528448813044,1.7725223288960135,453.78778269472144
32,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,110.94517414173905,False,1024,32.31777311785409,28.9235590367102,0.0345906129709581,0.03457389177904371,0.40133899890934116,32.31755803572014,29.028064075223863,0.031869953032583,0.034449420995095695,0.130650304723531,dsr1,8,8,1024,111.29723640568469,,,,,,,,,,,39.00720736138523,26.532874854132498,0.08898044098168613,0.037689093454727915,2.3001340147946028,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,2.6556505061350233,761.0648319034068,0.03504319880917941,0.0013139485075128507,0.6680985284688061,222.24241054742373
32,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,13.43697543652074,False,1024,267.2033875883644,27.804963628713544,0.03597097279482549,0.03596480158554579,0.4796361373359105,267.3060478584375,27.805985824137753,0.0360183697193861,0.03596347945815043,0.13933859509415925,dsr1,8,8,8192,108.22286477718062,,,,,,,,,,,299.1164772904711,27.13538852026676,0.03922642632387578,0.03685224551891433,3.4688761713868006,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,17.774679996663227,1405.3384774984115,0.008234299128758976,0.0007115723478802496,0.9932570800557927,121.65984021370136
32,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,608.5766346456155,False,8192,47.05949083737651,20.346760306107658,0.04923892422269086,0.049147873418444,1.5407214917358942,46.188054273603484,20.403459777339904,0.03603566996753216,0.04901129567793207,0.44456096226349473,dsr1,8,8,1024,76.6245576493547,,,,,,,,,,,72.81872234216426,15.81475572332711,0.3480241907853631,0.06323208638151635,12.11484964687843,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,7.280012159797275,200.30210398023257,0.09034599758854417,0.004992458791639493,2.957703044975271,685.2011922949703
64,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,171.41967739439593,False,1024,41.811653358319745,22.358795103765328,0.04477689706194935,0.04472512921018697,0.5937501623069693,41.685397094115615,22.37080974039711,0.039779511746019125,0.04470110879331312,0.1476360394153744,dsr1,8,8,1024,171.34242299195938,,,,,,,,,,,53.13223521082662,20.10619089467551,0.1092954200692471,0.04973592488196352,4.589350234898738,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,4.070630630553795,476.17798538430856,0.041957772699073026,0.0021000550859001407,1.1951492073894898,342.7621003863553
64,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,20.177657299737888,False,1024,355.3653570304239,20.819963953529665,0.04803337739200904,0.0480308228310101,0.6309095983284351,354.18026511301287,20.60755329076869,0.04820179007947445,0.04852589659190437,0.16300009260885417,dsr1,8,8,8192,161.60347119638163,,,,,,,,,,,400.9965659053251,20.17077180054407,0.05671268831938506,0.04957668501177663,4.663711333987303,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,25.583607804168146,628.1640100712416,0.01293507541287032,0.0015919409325704406,1.3432511496405688,181.78112849611952
64,2026-02-27,False,1,0,8,False,sglang,mi325x,lmsysorg/sglang:v0.5.9-rocm700-mi30x,806.8653188188368,False,8192,71.9977362299367,13.22100777275927,0.07579046278290162,0.07563719931096421,2.212838954750623,70.27939069434069,13.373012241450699,0.04885997110977769,0.07477746837772434,0.4898171245586127,dsr1,8,8,1024,100.68476082609489,,,,,,,,,,,111.00005023374223,10.047711449109018,0.6647122526261956,0.09952515108190882,22.083372143120506,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,12.539091248807237,107.31709100112374,0.16034802733824316,0.00931818026999566,4.712123834813459,907.5500796449318
4,2026-02-27,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,50.64610023242474,False,1024,8.874636455788277,105.32854288025662,0.009495181925817293,0.009494102668227889,0.17016612854786217,8.940501319244504,104.92610627944278,0.009324141778051853,0.009530516622209977,0.09069431014358997,dsr1,8,8,1024,50.155597643036586,,,,,,,,,,,10.357006426677108,103.45604309789016,0.010225422456860542,0.009665940916122218,0.8870315042417496,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,0.6526058915446078,7114.800253233497,0.0033788868154966366,0.00014055208360143706,0.23877502582446397,100.80169787546133
4,2026-02-27,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang:v0.5.9-rocm700-mi35x,6.528969592133826,False,1024,69.86866099736653,104.11498326745279,0.009605181278719342,0.009604765506528284,0.1249600377632305,68.8700761240907,103.84503535535457,0.009603244718164206,0.009629733348137735,0.09242672333493829,dsr1,8,8,8192,51.164026790283216,,,,,,,,,,,78.0549506196659,103.18007801871444,0.010084192780777813,0.009691793408206414,0.49046015550382416,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22469096331/attempts/1,none,4.4319452648677515,15805.67541058823,0.002256293165435322,6.326841302397615e-05,0.09858206700606163,57.69299638241704
